Water Heater;Type;Volume (L);Electric Power (W);Height (m);Diameter (m)
Water_heater_0;random_E;180.0;2400;1.5489994388684942;0.3846499511787486
Water_heater_1;random_E;120.0;2000;0.5948204694826144;0.5068188155702662
Water_heater_2;random_E;180.0;2400;0.909369435625529;0.5020201339420853
Water_heater_3;random_E;210.0;2600;1.037461368160572;0.5076667731737272
Water_heater_4;random_E;250.0;2800;0.8161071083102185;0.6245273803761691
Water_heater_5;random_E;250.0;2800;1.0151575412419862;0.559961722833229
Water_heater_6;random_E;250.0;2800;0.751209197846856;0.6509454792935894
Water_heater_7;random_E;250.0;2800;1.1844045292046799;0.5184119857411836
Water_heater_8;random_E;210.0;2600;0.8956724415257588;0.5463740957787532
Water_heater_9;random_E;120.0;2000;0.9833303683167923;0.39418124464462245
Water_heater_10;random_E;180.0;2400;1.0488045412434772;0.46745954530209466
Water_heater_11;random_E;150.0;2200;1.2121051674559844;0.3969451842904816
Water_heater_12;random_E;150.0;2200;0.9892883518296401;0.43937894430797275
Water_heater_13;random_E;250.0;2800;1.3301337931330335;0.4891898078624205
Water_heater_14;random_E;250.0;2800;1.1155794746880865;0.5341642345340444
Water_heater_15;random_E;210.0;2600;0.8913940641527192;0.5476837277732391
Water_heater_16;random_E;210.0;2600;0.9572049731251757;0.5285209823470933
Water_heater_17;random_E;280.0;3000;0.8623209982942976;0.6429831532258342
Water_heater_18;random_E;120.0;2000;1.0842098245279315;0.3753954575713026
Water_heater_19;random_E;250.0;2800;0.7216830848372093;0.6641280150325036
Water_heater_20;random_E;120.0;2000;0.9974896410108872;0.39137356227974246
Water_heater_21;random_E;210.0;2600;1.120872693432056;0.48841226584066333
Water_heater_22;random_E;280.0;3000;0.7161904486284205;0.7055370300289543
Water_heater_23;random_E;180.0;2400;1.2493149144058808;0.42830717479300995
Water_heater_24;random_E;280.0;3000;0.9055211666633706;0.6274581602215016
Water_heater_25;random_E;120.0;2000;1.1416184365233817;0.3658349517286137
Water_heater_26;random_E;210.0;2600;1.0213540298579158;0.5116542115820484
Water_heater_27;random_E;210.0;2600;1.2928402254985354;0.4547704930548218
Water_heater_28;random_E;210.0;2600;0.8819491104460202;0.5506085404503718
Water_heater_29;random_E;150.0;2200;1.0130535842732626;0.43419466218983305
Water_heater_30;random_E;280.0;3000;0.8540153103347369;0.6461022399858938
Water_heater_31;random_E;120.0;2000;1.045914561403023;0.3822060679269829
Water_heater_32;random_E;150.0;2200;1.1757858299048496;0.40302926067416855
Water_heater_33;random_E;250.0;2800;1.2404731953597308;0.506560557911768
Water_heater_34;random_E;280.0;3000;0.8249624803660865;0.6573807407588753
Water_heater_35;random_E;280.0;3000;0.9585212687699113;0.6098642810082037
Water_heater_36;random_E;120.0;2000;1.0088489993611793;0.3891639461808259
Water_heater_37;random_E;280.0;3000;0.8186528765615397;0.6599091937113788
Water_heater_38;random_E;180.0;2400;0.9155224883524622;0.5003302989134218
Water_heater_39;random_E;150.0;2200;0.9752345139080275;0.4425335049952768
Water_heater_40;random_E;150.0;2200;1.1258850086729888;0.41186384597244585
Water_heater_41;random_E;210.0;2600;1.280891695911179;0.4568866849877617
Water_heater_42;random_E;150.0;2200;0.9840592183117467;0.44054479234495497
Water_heater_43;random_E;150.0;2200;0.9871216412817029;0.43986089360240116
Water_heater_44;random_E;120.0;2000;0.7219309338506934;0.4600423960641898
Water_heater_45;random_E;210.0;2600;1.1859042182225479;0.4748319129826833
Water_heater_46;random_E;210.0;2600;1.4074345347069337;0.4358636034957869
Water_heater_47;random_E;250.0;2800;0.6615556949146421;0.6936523428590012
Water_heater_48;random_E;180.0;2400;0.7892754107473096;0.5388613383452125
Water_heater_49;random_E;150.0;2200;0.3864549023271098;0.7029934497214467
Water_heater_50;random_E;120.0;2000;1.0111585354761679;0.38871925726068024
Water_heater_51;random_E;250.0;2800;1.2686851463703679;0.5008966602722885
Water_heater_52;random_E;210.0;2600;1.0096684978786525;0.5146065427225249
Water_heater_53;random_E;120.0;2000;1.0739766778061604;0.3771796534244737
Water_heater_54;random_E;120.0;2000;0.9662287540954222;0.39765431881066987
Water_heater_55;random_E;250.0;2800;1.0174986293703447;0.559317164392392
Water_heater_56;random_E;180.0;2400;0.8086516894505221;0.5323663084770882
Water_heater_57;random_E;210.0;2600;0.8724501675946428;0.5535978457817664
Water_heater_58;random_E;280.0;3000;0.8386348489759505;0.6520000399484063
Water_heater_59;random_E;150.0;2200;0.9054037242748829;0.45928213272125074
Water_heater_60;random_E;210.0;2600;1.115012991212643;0.4896939550330029
Water_heater_61;random_E;150.0;2200;0.9055191783578216;0.45925285245362746
Water_heater_62;random_E;150.0;2200;0.8974426972314757;0.4613147329982956
Water_heater_63;random_E;150.0;2200;0.8934993976157657;0.4623315773075762
Water_heater_64;random_E;150.0;2200;1.248454216994463;0.39112392141844626
Water_heater_65;random_E;210.0;2600;1.0619256440070461;0.5017849742746218
Water_heater_66;random_E;150.0;2200;1.1799509064857419;0.402317310838237
Water_heater_67;random_E;150.0;2200;0.8184599983665959;0.48306098170300404
Water_heater_68;random_E;210.0;2600;0.7897274592244073;0.5818701618092644
Water_heater_69;random_E;180.0;2400;0.6799633195814261;0.5805619504706471
Water_heater_70;random_E;150.0;2200;1.0103408526241413;0.4347771705750538
Water_heater_71;random_E;120.0;2000;1.1582222310249126;0.3632032567370931
Water_heater_72;random_E;280.0;3000;0.9643411068927392;0.6080212180882912
Water_heater_73;random_E;250.0;2800;0.9614922888333517;0.5753765540208242
Water_heater_74;random_E;280.0;3000;1.0511562115346105;0.5823719439839172
Water_heater_75;random_E;150.0;2200;0.8459462586908105;0.47514843353614394
Water_heater_76;random_E;250.0;2800;1.139469979444105;0.5285348392112569
Water_heater_77;random_E;280.0;3000;0.7874645119381976;0.6728505001127731
Water_heater_78;random_E;150.0;2200;1.4125227709016253;0.3677078995372139
Water_heater_79;random_E;120.0;2000;1.2254629867016353;0.35309826456118093
Water_heater_80;random_E;180.0;2400;1.0857345196129355;0.45944072533730135
