Water Heater;Type;Volume (L);Electric Power (W);Height (m);Diameter (m)
Water_heater_0;random_E;180.0;2400;0.9421522206273761;0.4932087511719088
Water_heater_1;random_E;180.0;2400;1.322037371066476;0.41636042765097564
Water_heater_2;random_E;150.0;2200;1.234339170384282;0.3933538754284616
Water_heater_3;random_E;180.0;2400;1.0595796428232178;0.4650766215419563
Water_heater_4;random_E;280.0;3000;0.9837833475638539;0.6019831587486613
Water_heater_5;random_E;210.0;2600;0.938688005872765;0.5337084419710653
Water_heater_6;random_E;180.0;2400;1.1464688637481297;0.44710567225313097
Water_heater_7;random_E;180.0;2400;1.3743424469337722;0.4083605987007766
Water_heater_8;random_E;120.0;2000;0.6509837154404023;0.48446300648074647
Water_heater_9;random_E;180.0;2400;0.869837356538537;0.5133012055706304
