Water Heater;Type;Volume (L);Electric Power (W);Height (m);Diameter (m)
Water_heater_0;random_E;250.0;2800;0.9041488116607298;0.5933420198999672
Water_heater_1;random_E;180.0;2400;0.9708569272274382;0.485862851854743
Water_heater_2;random_E;180.0;2400;0.9253195450585423;0.49767456330798376
Water_heater_3;random_E;280.0;3000;1.256695528572731;0.5326219252232458
Water_heater_4;random_E;120.0;2000;1.0144870077207138;0.38808105083335626
Water_heater_5;random_E;120.0;2000;0.9418539101796828;0.4027670274394245
Water_heater_6;random_E;250.0;2800;1.245606170049269;0.5055157466189806
Water_heater_7;random_E;180.0;2400;1.1871536783477068;0.43937752749162906
Water_heater_8;random_E;180.0;2400;0.6485736219221825;0.5944449899142298
Water_heater_9;random_E;250.0;2800;1.348485736104827;0.48584963988894914
