time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;W_dot_el_0_W;W_dot_el_1_W;T_mean_0_W;T_mean_1_W
0;0.0;0.0;12.210708764817507;4.4;0.0;0.0;0.0;0.0;328.15;328.15
60;0.0;0.0;12.21225066327459;4.4;0.0;0.0;0.0;0.0;328.1457686924884;328.14529513505494
120;0.0;0.0;12.213792327484013;4.4;0.0;0.0;0.0;0.0;328.1415379078944;328.14059091688796
180;0.0;0.0;12.215333755943634;4.4;0.0;0.0;0.0;0.0;328.1373077214049;328.13588748035784
240;0.0;0.0;12.216874948940907;4.4;0.0;0.0;0.0;0.0;328.13307813833296;328.1311848282604
300;0.0;0.0;12.218415907002505;4.4;0.0;0.0;0.0;0.0;328.1288491584489;328.1264829588801
360;0.0;0.0;12.21995663064084;4.4;0.0;0.0;0.0;0.0;328.12462078065306;328.12178187009175
420;0.0;0.0;12.221497120378254;4.4;0.0;0.0;0.0;0.0;328.1203930038793;328.11708155982234
480;0.0;0.0;12.223037376780386;4.4;0.0;0.0;0.0;0.0;328.1161658271411;328.1123820258082
540;0.0;0.0;12.224577400390551;4.4;0.0;0.0;0.0;0.0;328.11193924941017;328.1076832655379
600;0.0;0.0;12.226117191756593;4.4;0.0;0.0;0.0;0.0;328.1077132696797;328.10298527662786
660;0.0;0.0;12.227656751438724;4.4;0.0;0.0;0.0;0.0;328.1034878869393;328.09828805666746
720;0.0;0.0;12.229196080002337;4.4;0.0;0.0;0.0;0.0;328.0992631001536;328.0935916031948
780;0.0;0.0;12.230735178010272;4.4;0.0;0.0;0.0;0.0;328.0950389082663;328.08889591374236
840;0.0;0.0;12.232274046017709;4.4;0.0;0.0;0.0;0.0;328.0908153102115;328.0842009858752
900;0.0;0.0;12.233812684569601;4.4;0.0;0.0;0.0;0.0;328.08659230492515;328.0795068172106
960;0.0;0.0;12.235351094199286;4.4;0.0;0.0;0.0;0.0;328.08236989135156;328.0748134054265
1020;0.0;0.0;12.236889275429473;4.4;0.0;0.0;0.0;0.0;328.07814806844857;328.0701207482639
1080;0.0;0.0;12.238427228771451;4.4;0.0;0.0;0.0;0.0;328.073926835189;328.0654288435174
1140;0.0;0.0;12.239964954724831;4.4;0.0;0.0;0.0;0.0;328.06970619056233;328.06073768903855
1200;0.0;0.0;12.241502453777814;4.4;0.0;0.0;0.0;0.0;328.0654861335753;328.05604728273664
1260;0.0;0.0;12.243039726407341;4.4;0.0;0.0;0.0;0.0;328.0612666632515;328.0513576225774
1320;0.0;0.0;12.244576773079396;4.4;0.0;0.0;0.0;0.0;328.0570477786317;328.04666870658167
1380;0.0;0.0;12.246113594249383;4.4;0.0;0.0;0.0;0.0;328.0528294787734;328.04198053282363
1440;0.0;0.0;12.247650190362485;4.4;0.0;0.0;0.0;0.0;328.04861176275057;328.03729309942844
1500;0.0;0.0;12.249186561853909;4.4;0.0;0.0;0.0;0.0;328.044394629653;328.0326064045709
1560;0.0;0.0;12.250722709149322;4.4;0.0;0.0;0.0;0.0;328.04017807858656;328.02792044647333
1620;0.0;0.0;12.25225863266508;4.4;0.0;0.0;0.0;0.0;328.0359621086721;328.02323522340373
1680;0.0;0.0;12.253794332808853;4.4;0.0;0.0;0.0;0.0;328.0317467190454;328.0185507336745
1740;0.0;0.0;12.255329809980067;4.4;0.0;0.0;0.0;0.0;328.02753190885517;328.01386697564084
1800;0.0;0.0;12.25686506456986;4.4;0.0;0.0;0.0;0.0;328.0233176772624;328.0091839476988
1860;0.0;0.0;12.258400096961338;4.4;0.0;0.0;0.0;0.0;328.0191040234411;328.0045016482841
1920;0.0;0.0;12.259934907529747;4.4;0.0;0.0;0.0;0.0;328.0148909465781;327.99982007587096
1980;0.0;0.0;12.2614694966427;4.4;0.0;0.0;0.0;0.0;328.0106784458731;327.9951392289704
2040;0.0;0.0;12.263003864660366;4.4;0.0;0.0;0.0;0.0;328.00646652053877;327.990459106129
2100;0.0;0.0;12.264538011935747;4.4;0.0;0.0;0.0;0.0;328.00225516980004;327.98577970592794
2160;0.0;0.0;12.266071938814827;4.4;0.0;0.0;0.0;0.0;327.99804439289426;327.98110102698143
2220;0.0;0.0;12.267605645636783;4.4;0.0;0.0;0.0;0.0;327.99383418907075;327.9764230679359
2280;0.0;0.0;12.26913913273422;4.4;0.0;0.0;0.0;0.0;327.98962455759073;327.97174582746874
2340;0.0;0.0;12.270672400433375;4.4;0.0;0.0;0.0;0.0;327.98541549772676;327.96706930428735
2400;0.0;0.0;12.272205449054251;4.4;0.0;0.0;0.0;0.0;327.9812070087627;327.96239349712795
2460;0.0;0.0;12.273738278910857;4.4;0.0;0.0;0.0;0.0;327.9769990899934;327.9577184047548
2520;0.0;0.0;12.27527089031127;4.4;0.0;0.0;0.0;0.0;327.9727917407244;327.9530440259593
2580;0.0;0.0;12.276803283558035;4.4;0.0;0.0;0.0;0.0;327.968584960272;327.94837035955896
2640;0.0;0.0;12.278335458948003;4.4;0.0;0.0;0.0;0.0;327.9643787479623;327.9436974043964
2700;0.0;0.0;12.279867416772774;4.4;0.0;0.0;0.0;0.0;327.9601731031321;327.93902515933905
2760;0.0;0.0;12.281399157318734;4.4;0.0;0.0;0.0;0.0;327.95596802512756;327.93435362327773
2820;0.0;0.0;12.282930680867143;4.4;0.0;0.0;0.0;0.0;327.95176351330446;327.9296827951264
2880;0.0;0.0;12.284461987694398;4.4;0.0;0.0;0.0;0.0;327.9475595670283;327.925012673821
2940;0.0;0.0;12.285993078072062;4.4;0.0;0.0;0.0;0.0;327.9433561856735;327.9203432583191
3000;0.0;0.0;12.287523952267854;4.4;0.0;0.0;0.0;0.0;327.93915336862375;327.915674547599
3060;0.0;0.0;12.289054610545149;4.4;0.0;0.0;0.0;0.0;327.93495111527113;327.9110065406538
3120;0.0;0.0;12.290585053163115;4.4;0.0;0.0;0.0;0.0;327.9307494250168;327.9063392364942
3180;0.0;0.0;12.292115280376594;4.4;0.0;0.0;0.0;0.0;327.9265482972701;327.90167263414895
3240;0.0;0.0;12.29364529243632;4.4;0.0;0.0;0.0;0.0;327.9223477314486;327.8970067326651
3300;0.0;0.0;12.295175089588946;4.4;0.0;0.0;0.0;0.0;327.9181477269782;327.89234153110704
3360;0.0;0.0;12.296704672077144;4.4;0.0;0.0;0.0;0.0;327.91394828329237;327.88767702855677
3420;0.0;0.0;12.298234040139809;4.4;0.0;0.0;0.0;0.0;327.90974939983266;327.8830132241128
3480;0.0;0.0;12.299763194012014;4.4;0.0;0.0;0.0;0.0;327.90555107604786;327.87835011688986
3540;0.0;0.0;12.301292133925205;4.4;0.0;0.0;0.0;0.0;327.90135331139453;327.8736877060184
3600;0.0;0.0;12.302820860107277;4.4;0.0;0.0;0.0;0.0;327.8971561053362;327.86902599064445
3660;0.0;0.0;12.304349372782651;4.4;0.0;0.0;0.0;0.0;327.8929594573437;327.86436496992843
3720;0.0;0.0;12.30587767217235;4.4;0.0;0.0;0.0;0.0;327.88876336689464;327.8597046430456
3780;0.0;0.0;12.307405758494118;4.4;0.0;0.0;0.0;0.0;327.8845678334737;327.8550450091849
3840;0.0;0.0;12.308933631962432;4.4;0.0;0.0;0.0;0.0;327.880372856572;327.8503860675491
3900;0.0;0.0;12.310461292788725;4.4;0.0;0.0;0.0;0.0;327.8761784356875;327.84572781735426
3960;0.0;0.0;12.311988741181253;4.4;0.0;0.0;0.0;0.0;327.8719845703242;327.8410702578291
4020;0.0;0.0;12.31351597734537;4.4;0.0;0.0;0.0;0.0;327.86779125999266;327.8364133882151
4080;0.0;0.0;12.315043001483478;4.4;0.0;0.0;0.0;0.0;327.8635985042095;327.8317572077657
4140;0.0;0.0;12.316569813795134;4.4;0.0;0.0;0.0;0.0;327.85940630249735;327.82710171574644
4200;0.0;0.0;12.318096414477138;4.4;0.0;0.0;0.0;0.0;327.8552146543848;327.8224469114342
4260;0.0;0.0;12.319622803723535;4.4;0.0;0.0;0.0;0.0;327.85102355940614;327.81779279411717
4320;0.0;0.0;12.321148981725761;4.4;0.0;0.0;0.0;0.0;327.8468330171015;327.8131393630944
4380;0.0;0.0;12.322674948672631;4.4;0.0;0.0;0.0;0.0;327.8426430270164;327.80848661767584
4440;0.0;0.0;12.32420070475048;4.4;0.0;0.0;0.0;0.0;327.8384535887019;327.80383455718146
4500;0.0;0.0;12.325726250143083;4.4;0.0;0.0;0.0;0.0;327.8342647017143;327.79918318094155
4560;0.0;0.0;12.32725158503193;4.4;0.0;0.0;0.0;0.0;327.83007636561535;327.79453248829634
4620;0.0;0.0;12.328776709596006;4.4;0.0;0.0;0.0;0.0;327.8258885799716;327.78988247859536
4680;0.0;0.0;12.330301624012133;4.4;0.0;0.0;0.0;0.0;327.8217013443551;327.78523315119776
4740;0.0;0.0;12.33182632845475;4.4;0.0;0.0;0.0;0.0;327.8175146583423;327.78058450547167
4800;0.0;0.0;12.333350823096186;4.4;0.0;0.0;0.0;0.0;327.813328521515;327.7759365407942
4860;0.0;0.0;12.334875108106559;4.4;0.0;0.0;0.0;0.0;327.8091429334593;327.77128925655114
4920;0.0;0.0;12.336399183653915;4.4;0.0;0.0;0.0;0.0;327.8049578937663;327.76664265213674
4980;0.0;0.0;12.337923049904443;4.4;0.0;0.0;0.0;0.0;327.80077340203144;327.7619967269534
5040;0.0;0.0;12.339446707022566;4.4;0.0;0.0;0.0;0.0;327.7965894578536;327.7573514804118
