time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
0;25.8;0.0;85.85072071585316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15
60;25.8;0.0;85.42337931702053;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;328.35916562271194;328.3879579947244;328.3095020693789;328.3401319046812;328.3025203249424;328.3398116435431;328.3593157012848;328.30242627550473;328.30256662819966;328.30945442362884
120;25.8;0.0;84.99609266081892;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;328.5683042819522;328.625884221264;328.46898767534213;328.53024232850527;328.4550237525348;328.52959815094664;328.568607576387;328.4548353384428;328.45511775076494;328.4688916172734
180;25.8;0.0;84.56886039541364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;328.7774128895866;328.8637740463878;328.6284539280544;328.7203269841036;328.60751038505714;328.7193583663025;328.7778688032348;328.60722727780256;328.60765073573623;328.62830952641025
240;25.8;0.0;84.14166232453677;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;328.986491649301;329.1016280684126;328.7879011230334;328.9103867409852;328.75998037081956;328.9090919709551;328.9871018501435;328.7596003041027;328.7601659666874;328.78770818734773
300;25.8;0.00945155611218793;83.73863107929064;0.0;0.0;0.0;0.0;0.008149582364763085;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;329.1955593781102;329.3394471633583;328.94732981085815;329.1004224124155;328.9124342410526;329.0988158255038;329.1963078837035;328.9119684579388;328.9126762726781;328.947100700613
360;25.8;0.00945155611218793;83.33561799639754;0.0;0.0;0.0;0.0;0.008112556207434965;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;329.4046028287664;329.5772549443642;329.1067550054173;329.1751324405187;329.06488094490766;329.2885180828095;329.405503407004;329.0643222373488;329.06517266603726;329.1064779280512
420;25.8;0.0;82.90853410401384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;329.61362166426443;329.8150330651298;329.266165107494;329.24994720765335;329.21731338964685;329.4781983052102;329.61467531102414;329.21666134761597;329.2176549375453;329.2658396155136
480;25.8;0.0;82.48149538708661;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;329.8226158506104;330.0527811426467;329.42555986498235;329.43996086335875;329.3697314917305;329.6678564267945;329.82382340597064;329.36898575129214;329.3701230675386;329.4251857344263
540;25.8;0.0;82.05450198680175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;330.03158538510627;330.29049914536773;329.5849392553745;329.62995140875927;329.5221352481767;329.85749243426153;330.032947682217;329.521295441603;329.52257705441514;329.5845162813282
600;25.8;0.0;81.6275539735963;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;330.24053026975054;330.52818707255557;329.74430327695654;329.8199181675;329.67452466003925;330.04710632617224;330.2420481413857;329.6735904180273;329.67501689905555;329.7438312568585
660;25.8;0.0;81.20065128227203;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;330.4494505073012;330.7658449273927;329.9036519307557;330.0098607861122;329.8268997286468;330.2366981040659;330.45112478608706;329.82587068151093;329.827442602707;329.90313066238025
720;25.8;0.0;80.77379059229852;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;330.6583461006407;331.0034727135971;330.062985218188;330.19977955646965;329.979260455348;330.42626777025055;330.66017761902367;329.9781362333581;329.97985416667126;330.0624144993861
780;25.8;0.0;80.34697445705535;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;330.8672170526719;331.24107043496105;330.22230314072596;330.38969032333597;330.1316068414925;330.6158153272343;330.86920664290653;330.1303870749609;330.1322515922586;330.2216827693925
840;25.8;0.0;79.92020292107658;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;331.07606336630107;331.47863809528644;330.38160569984973;330.5795808668124;330.28393888843004;330.80534077757727;331.07821186044714;330.28262320773337;330.2846348807804;330.3809354739199
900;25.8;0.0;79.49347598376411;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;331.2848850444343;331.71617569837656;330.5408928970407;330.7694509538159;330.4362565975104;330.99484412385283;331.2871932743568;330.43484463309477;330.43700403354796;330.54017261448934
960;25.8;0.0;79.06679364088468;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;331.4936820899775;331.9536832480342;330.70016473378024;330.9593005668927;330.58855997008294;331.18432536863776;331.49615088734663;330.5870513524654;330.5893590518726;330.6993941926219
1020;25.8;0.11503415319535806;78.93386320490698;0.0;0.09346546814737018;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;331.7024545058364;332.19116074806175;330.8594212115496;331.1491297059578;330.7408490074971;331.37378451450934;331.7050847021272;330.7392433672659;330.7416999370655;330.8586002098385
1080;25.8;0.11503415319535806;78.80061498719729;0.0;0.09308638942666535;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;330.22726163296556;332.42860820226105;331.0186623318297;331.33893837293465;330.89312371110225;331.5632215640449;331.9139947214088;330.8914206789169;330.8940266904377;331.01779066765994
1140;25.8;0.11503415319535806;78.66718338803588;0.0;0.09289078634347381;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;328.7541217289985;332.6660256144336;331.1778880961018;331.5287265699951;331.0453840822473;331.7526365198215;332.12288094790176;331.0435832888389;331.0463393133001;331.17696556760677
1200;25.8;0.11503415319535806;78.53361689098209;0.0;0.09280379328675707;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;327.28226419966194;332.9034129883803;331.33709850584654;331.7184942993423;331.1976301222814;331.9420293844158;332.3317433843156;331.19573119845205;331.1986378069636;331.33612491119965
1260;25.8;0.11503415319535806;78.4000184404541;0.0;0.09279574842164748;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;325.8114110453528;333.14077032790163;331.4962935625447;331.90824156318286;331.3498618325535;332.13140016040427;332.5405820333599;331.3478644091767;331.35092217273876;331.49526869995873
1320;25.8;0.11503415319535806;78.26642787586695;0.0;0.0928049978026677;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;324.3409720207445;333.3780976367975;331.6554732676766;332.0979683637239;331.50207921441216;332.32074885036315;332.74939689774385;331.4999829224328;331.5031924119363;331.6543969354043
1380;25.8;0.11503415319535806;78.1328474661206;0.0;0.09281513137473267;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;322.8707186865506;333.61539491886754;331.8146376227228;332.28767470317223;331.65428226920613;332.5100754568682;332.9581879801761;331.65208673964025;331.6554485258665;331.8135096190564
1440;25.8;0.0;77.7062539346646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;321.4006380101661;333.8526621779107;331.97378662916356;332.4773605837346;331.8064709982838;332.6993799824951;333.1669552833653;331.8041758622189;331.80769051583985;331.9726067524349
1500;25.8;0.0;77.27970538608398;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;321.61074875325846;334.0898994177254;332.1329202884789;332.66702600761727;331.95864540299374;332.888662429819;333.3756988100198;331.9562502915884;331.9599183831664;332.1316883370596
1560;25.8;0.0;76.85320181496641;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;321.8208324230178;334.32710664210987;332.29203860214875;332.85667097702645;332.1108054846841;333.07792280141496;333.58441856284725;332.1083100291682;332.1121321291563;332.2907543744501
