time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
0;23.6;0.0;70.42220367550648;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15
60;23.6;0.0;70.03129117447658;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;328.3262387941296;328.3875326801668;328.35916185058926;328.33984171092095;328.38763540903744;328.34008715142556;328.3264540981274;328.35910001962804;328.32622786597784;328.3262471553286
120;23.6;0.0;69.64043264300015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;328.5024555690194;328.6250287452137;328.56829673330583;328.5296583536523;328.6252353349696;328.5301518735888;328.50288845722844;328.5681723296911;328.50243369431524;328.50247230156185
180;23.6;0.0;69.24962892386786;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;328.6786504206974;328.8624882957124;328.77740158474944;328.7194486624687;328.86279789066805;328.7201908286364;328.67929991489535;328.77721448014654;328.67861637123156;328.67867427462244
240;23.6;0.0;68.85884496949824;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;328.8548213347433;329.09990880620774;328.986476596482;328.9092123376332;329.1003226982505;328.9102045422187;328.855689001049;328.98622639735265;328.8547756084387;328.85485277701264
300;23.6;0.0;68.4681052658987;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;329.0309843682961;329.33731140394195;329.1955404558308;329.0989669959527;329.33783041768856;329.1002092423744;329.03207093189;329.1952271864037;329.030927341661;329.03102424659164
360;23.6;0.0;68.07741056603163;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;329.20712864676847;329.5746817446277;329.4045800161547;329.28870021210247;329.57530659366455;329.29019351862314;329.2084349977761;329.4042033951929;329.2070603563836;329.2071770916721
420;23.6;0.0;67.68676096584944;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;329.38325382826343;329.8120193652479;329.61359494036645;329.4784115444436;329.8127507177516;329.4801571063375;329.3847809544078;329.613154635056;329.38317424519767;329.3833109011409
480;23.6;0.010813773465566926;67.32376415015769;0.0;0.009263627735836607;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;329.55935986915875;330.049324206697;329.8225851941907;329.6681009287235;330.05016271933937;329.6700999812035;329.56110877955217;329.82208086114804;329.5592689474571;329.5594256150988
540;23.6;0.010813773465566926;66.96079610924329;0.0;0.009223998028863221;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;329.62238552531744;330.2865962595903;330.0315507748454;329.8577683525923;330.2875425871323;329.8600221417879;329.7374184717863;330.0309820682249;329.73534445096584;329.73552122189267
600;23.6;0.0;66.57027613809088;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;329.68545894781454;330.52383552503244;330.24049168431236;330.04741381497695;330.5248903219634;330.04992358980246;329.91371003249697;330.23985825776253;329.9114007542695;329.91159772029016
660;23.6;0.0;66.17980222189074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;329.8615309299851;330.761042006683;330.4494079253494;330.2370373175233;330.76220592737684;330.239804327424;330.08998346347823;330.44870943247196;330.08743785856103;330.08765511155127
720;23.6;0.0;65.78937440598735;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;330.03757987722486;330.9982157088486;330.65829950084344;330.42663886255;330.99948940753643;330.42966435689857;330.266238766584;330.6575355952952;330.26345576570395;330.26369339754825
780;23.6;0.0;65.39899269276214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;330.2136055846238;331.2353566360013;330.867166413702;330.61621845254365;331.23674076674826;330.6195036804828;330.44247594367715;330.8663367492174;330.4394544777328;330.43971258030433
840;23.6;0.0;65.00865297352081;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;330.3896080230482;331.4724647926556;331.07600866683634;330.80577609003245;331.4739600093506;330.80932230043453;330.6186949966214;331.07511289723186;330.61543399672576;330.61571266188014
900;23.6;0.0;64.61835821250945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;330.5656039993458;331.7095401833361;331.2848262631577;330.9953117775549;331.7111471396888;330.9991202190116;330.7948959272806;331.28386404233277;330.79139432477206;330.79169364434546
960;23.6;0.0;64.22810851048767;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;330.7415813546591;331.9465828125698;331.49361920557715;331.1848255176519;331.94830216210937;331.18889743847177;330.97107873751844;331.4925901875145;330.96733546396337;330.9676555297721
1020;23.6;0.0;63.83790387810033;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;330.91753965691976;332.18359268488365;331.7023874970055;331.3743173128646;332.1854250809587;331.3786539610723;331.1472434291984;331.7012913357709;331.1432574163921;331.1435983202323
