Water Heater;Type;Volume (L);Electric Power (W);Height (m);Diameter (m)
Water_heater_0;random_E;180.0;2400;1.1742423755591118;0.44178649665503106
Water_heater_1;random_E;280.0;3000;0.7039913864366762;0.7116236980667103
Water_heater_2;random_E;280.0;3000;1.0886866455664832;0.5722458175345373
Water_heater_3;random_E;120.0;2000;1.1008666542122512;0.37254464388153485
Water_heater_4;random_E;180.0;2400;0.8126094898256514;0.5310682856292397
Water_heater_5;random_E;150.0;2200;0.7450963849422414;0.5062843007934288
Water_heater_6;random_E;120.0;2000;1.0351431425883997;0.38418948789268376
Water_heater_7;random_E;150.0;2200;0.826992581719743;0.4805625040540011
Water_heater_8;random_E;180.0;2400;0.8664830626642888;0.514293781234447
Water_heater_9;random_E;120.0;2000;0.996885755662691;0.39149208588020273
