Water Heater;Type;Volume (L);Electric Power (W);Height (m);Diameter (m)
Water_heater_0;random_E;150.0;2200;0.8578872707601473;0.4718300283335235
Water_heater_1;random_E;120.0;2000;0.7766381775013647;0.4435435974448678
Water_heater_2;random_E;250.0;2800;0.7936889864366767;0.6332859992473897
Water_heater_3;random_E;180.0;2400;0.7329503128675561;0.5591831092525764
Water_heater_4;random_E;280.0;3000;0.540948277333803;0.8118133781626896
Water_heater_5;random_E;180.0;2400;1.1447895561499555;0.4474334848193666
Water_heater_6;random_E;150.0;2200;0.6249385933023888;0.5528177971934725
Water_heater_7;random_E;280.0;3000;1.1051330576314013;0.5679718216830729
Water_heater_8;random_E;280.0;3000;0.8122905988085013;0.6624885270036547
Water_heater_9;random_E;250.0;2800;0.9054409159166226;0.5929185060928754
