time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
0;23.6;0.0;71.23605549803897;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15
60;23.6;0.029441103278919908;70.92017968101005;0.0;0.0;0.0;0.0;0.0;0.02586451867583778;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;328.33978388291104;328.3025826836926;328.3024366854434;328.38757576172634;328.34008715858124;328.3592555086264;328.3876594035872;328.3591925632728;328.3400501546887;328.3877074562001
120;23.6;0.0;70.52921557222345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;328.5295425656097;328.45515078356027;328.45485663084344;328.6251150729808;328.171188785291;328.56848578500137;328.6252834137479;328.5683587636992;328.5300773316636;328.62538037897775
180;23.6;0.0;70.13830498752266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;328.7192761289956;328.6077005065177;328.6072587806021;328.8626162785919;328.3612813111451;328.7776862381423;328.86287004904506;328.77749509486904;328.7200788005627;328.8630164297788
240;23.6;0.0;69.74742474325161;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;328.90898269387617;328.76023281791015;328.7596428528454;329.10007901394795;328.5513500483546;328.98685775037177;329.1004189509089;328.9866019973256;328.9100547174779;329.10061536930976
300;23.6;0.0;69.35658318852143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;329.0986782411255;328.9127484240973;328.91202124704307;329.33752580443564;328.74139501380495;329.19600117399324;329.33795136391325;329.1956970032751;329.1000218643776;329.33819684849465
360;23.6;0.0;68.96578683662432;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;329.2883519538076;329.06526024753214;329.06438534776777;329.5749407328111;328.93141609764945;329.40513577323924;329.5754523868501;329.40476782790347;329.2899684493992;329.5757471537918
420;23.6;0.0;68.57503594421999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;329.4780034669765;329.21775818448975;329.21673483420875;329.81232324294854;329.12141282230886;329.61424653897984;329.8129215094691;329.6138141786252;329.47989416727813;329.81326584521025
480;23.6;0.0;68.18433049158811;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;329.6676327315406;329.3702420544695;329.36906965843764;330.04967325610323;329.31138480033144;329.8233331780302;330.0503586626649;329.82283602809287;329.6697989864108;330.05075286707205
540;23.6;0.0;67.79366684664856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;329.85723973831267;329.52271184454855;329.5213898110685;330.28699075844924;329.5013322139015;330.0323956678356;330.287763835827;330.03183337485723;329.8596829038635;330.2882082121078
