time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
0;25.0;0.0;80.57358226737527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15
60;25.0;0.0;80.15974378328964;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;328.30945507688193;328.33996806993827;328.34000511983396;328.30232772504326;328.3876850768499;328.3877740809362;328.30923081930507;328.33977162037655;328.34016012260406;328.3091523690881
120;25.0;0.0;79.74596003457837;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;328.4688929242816;328.5299124873635;328.52998666505624;328.45463763858834;328.6253348609736;328.6255138937145;328.46844226975156;328.5295180090935;328.53029957964304;328.46828466276486
180;25.0;0.0;79.33223207886842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;328.6283114805593;328.71983126726417;328.7199423909849;328.6069298133971;328.8629472487397;328.86321672718066;328.6276344257577;328.7192392454439;328.7204126913637;328.6273969451723
240;25.0;0.0;78.91852676534872;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;328.78771078502115;328.90972426153724;328.9098722422559;328.75920313538916;329.1005219119352;329.10088246443127;328.7868060897513;328.9089335087707;328.9105012796512;328.78648834333745
300;25.0;0.04362229256215545;78.61622840464784;0.0;0.0;0.0;0.0;0.03802958064582662;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;328.94710396514637;329.0996076728817;329.0997935982674;328.91147090347846;329.3380807493552;329.3385324873405;328.945971382616;329.0986164970935;329.1005663766283;328.94557375463717
360;25.0;0.0;78.20259660646836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;329.1064818621829;329.2894701649242;329.2896942222745;328.72167114227585;329.5756083604669;329.57615176118463;329.1051205974835;329.2882775878423;329.2906240172782;329.10464285579303
420;25.0;0.0;77.78901172492601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;329.2658442219725;329.4793113866628;329.4795737620949;328.87395286082113;329.81310423340506;329.813739843011;329.26425336045867;329.4779164171023;329.4806615184461;329.26369519957956
480;25.0;0.0;77.37547374860543;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;329.4251910160021;329.6691312945074;329.6694321769801;329.0262158642511;330.0505683007701;330.05129668122566;329.42336961396853;329.6675329353172;329.67067868376637;329.422730709824
540;25.0;0.0;76.96198266121591;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;329.5845222408316;329.85892988237146;329.85926946189795;329.1784602473345;330.2880005526889;330.2888222701328;329.5824693448712;329.8571271330396;329.8606755018647;329.58174936670696
