Water Heater;Type;Volume (L);Electric Power (W);Height (m);Diameter (m)
Water_heater_0;random_E;120.0;2000;1.2363440172637101;0.3515410265048169
Water_heater_1;random_E;180.0;2400;1.0311848635385172;0.4714363298635335
Water_heater_2;random_E;180.0;2400;0.7687184019696935;0.5460188967012307
Water_heater_3;random_E;150.0;2200;1.2262270927770569;0.3946528424825822
Water_heater_4;random_E;250.0;2800;1.021595483594278;0.5581945366715851
Water_heater_5;random_E;280.0;3000;0.8841341719224265;0.6350018444571248
Water_heater_6;random_E;150.0;2200;0.8888372582866821;0.4635425049238268
Water_heater_7;random_E;180.0;2400;0.6746732539774813;0.5828335789866014
Water_heater_8;random_E;250.0;2800;1.1083928542553627;0.5358931491056858
Water_heater_9;random_E;210.0;2600;0.9716363997462154;0.5245813164269026
