time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;W_dot_el_0_W;W_dot_el_1_W;T_mean_0_W;T_mean_1_W
0;0.0;0.0;10.989764204823357;4.2;0.0;0.0;0.0;0.0;328.15;328.15
60;0.0;0.0;10.991278199100426;4.2;0.0;0.0;0.0;0.0;328.14548061347375;328.1447973113468
120;0.0;0.0;10.992791957737374;4.2;0.0;0.0;0.0;0.0;328.1409618175676;328.13959539335036
180;0.0;0.0;10.99430548042258;4.2;0.0;0.0;0.0;0.0;328.1364437025294;328.1343943130419
240;0.0;0.0;10.995818767297015;4.2;0.0;0.0;0.0;0.0;328.1319262693173;328.1291940714571
300;0.0;0.0;10.997331818639212;4.2;0.0;0.0;0.0;0.0;328.127409517543;328.1239946680711
360;0.0;0.0;10.99884463474509;4.2;0.0;0.0;0.0;0.0;328.12289344606137;328.118796102319
420;0.0;0.0;11.000357215912295;4.2;0.0;0.0;0.0;0.0;328.11837805370544;328.11359837353876
480;0.0;0.0;11.001869562460524;4.2;0.0;0.0;0.0;0.0;328.1138633393689;328.1084014809802
540;0.0;0.0;11.003381674705203;4.2;0.0;0.0;0.0;0.0;328.10934930187324;328.1032054238252
600;0.0;0.0;11.004893552962251;4.2;0.0;0.0;0.0;0.0;328.1048359400602;328.09801020126105
660;0.0;0.0;11.006405197553821;4.2;0.0;0.0;0.0;0.0;328.10032325275944;328.0928158124865
720;0.0;0.0;11.007916608807347;4.2;0.0;0.0;0.0;0.0;328.09581123876734;328.08762225669733
780;0.0;0.0;11.009427787052369;4.2;0.0;0.0;0.0;0.0;328.0912998968555;328.0824295330824
840;0.0;0.0;11.010938732617626;4.2;0.0;0.0;0.0;0.0;328.0867892257873;328.0772376408258
900;0.0;0.0;11.012449445829064;4.2;0.0;0.0;0.0;0.0;328.0822792243308;328.0720465791113
960;0.0;0.0;11.013959927008676;4.2;0.0;0.0;0.0;0.0;328.0777698912674;328.0668563471264
1020;0.0;0.0;11.015470176473844;4.2;0.0;0.0;0.0;0.0;328.07326122539615;328.06166694406454
1080;0.0;0.0;11.016980194537068;4.2;0.0;0.0;0.0;0.0;328.0687532255359;328.05647836912755
1140;0.0;0.0;11.018489981505734;4.2;0.0;0.0;0.0;0.0;328.06424589052665;328.0512906215258
1200;0.0;0.0;11.019999537682157;4.2;0.0;0.0;0.0;0.0;328.05973921922975;328.0461037004797
1260;0.0;0.0;11.021508863363639;4.2;0.0;0.0;0.0;0.0;328.055233210528;328.04091760521914
1320;0.0;0.0;11.023017958842528;4.2;0.0;0.0;0.0;0.0;328.0507278633248;328.0357323349841
1380;0.0;0.0;11.02452682440627;4.2;0.0;0.0;0.0;0.0;328.04622317654423;328.03054788902443
1440;0.0;0.0;11.026035460337583;4.2;0.0;0.0;0.0;0.0;328.0417191491304;328.0253642665998
1500;0.0;0.0;11.027543866914533;4.2;0.0;0.0;0.0;0.0;328.03721578004684;328.02018146697975
1560;0.0;0.0;11.029052044411149;4.2;0.0;0.0;0.0;0.0;328.03271306827617;328.0149994894431
1620;0.0;0.0;11.03055999309736;4.2;0.0;0.0;0.0;0.0;328.0282110128166;328.0098183332782
1680;0.0;0.0;11.032067713238984;4.2;0.0;0.0;0.0;0.0;328.0237096126825;328.00463799778254
1740;0.0;0.0;11.033575205097701;4.2;0.0;0.0;0.0;0.0;328.0192088669047;327.99945848226264
1800;0.0;0.0;11.03508246893113;4.2;0.0;0.0;0.0;0.0;328.0147087745304;327.99427978603404
1860;0.0;0.0;11.036589504992842;4.2;0.0;0.0;0.0;0.0;328.0102093346235;327.9891019084206
1920;0.0;0.0;11.038096313532556;4.2;0.0;0.0;0.0;0.0;328.0057105462641;327.98392484875484
1980;0.0;0.0;11.039602894796094;4.2;0.0;0.0;0.0;0.0;328.00121240854776;327.9787486063777
2040;0.0;0.0;11.041109249025684;4.2;0.0;0.0;0.0;0.0;327.996714920586;327.973573180638
2100;0.0;0.0;11.042615376459977;4.2;0.0;0.0;0.0;0.0;327.992218081505;327.96839857089213
2160;0.0;0.0;11.044121277334135;4.2;0.0;0.0;0.0;0.0;327.98772189044575;327.96322477650335
2220;0.0;0.0;11.045626951879983;4.2;0.0;0.0;0.0;0.0;327.98322634656387;327.9580517968419
2280;0.0;0.0;11.047132400325879;4.2;0.0;0.0;0.0;0.0;327.9787314490285;327.95287963128493
2340;0.0;0.0;11.048637622896972;4.2;0.0;0.0;0.0;0.0;327.97423719702306;327.9477082792165
2400;0.0;0.0;11.050142619815151;4.2;0.0;0.0;0.0;0.0;327.96974358974387;327.94253774002766
2460;0.0;0.0;11.051647391299111;4.2;0.0;0.0;0.0;0.0;327.96525062640035;327.93736801311644
2520;0.0;0.0;11.05315193756443;4.2;0.0;0.0;0.0;0.0;327.9607583062148;327.9321990978876
2580;0.0;0.0;11.054656258823686;4.2;0.0;0.0;0.0;0.0;327.9562666284219;327.92703099375285
2640;0.0;0.026353948848850704;11.123289083724229;4.2;0.0;0.023263534384432894;0.0;0.0;327.95177559226823;327.92186370013036
2700;0.0;0.0;11.124780158616359;4.2;0.0;0.0;0.0;0.0;327.9472851970125;327.435602650479
2760;0.0;0.0;11.126271011929665;4.2;0.0;0.0;0.0;0.0;327.9427954419249;327.4305286888765
2820;0.0;0.0;11.127761643866648;4.2;0.0;0.0;0.0;0.0;327.9383063262867;327.42545551596146
2880;0.0;0.0;11.129252054632378;4.2;0.0;0.0;0.0;0.0;327.9338178493905;327.4203831311669
2940;0.0;0.0;11.130742244427442;4.2;0.0;0.0;0.0;0.0;327.9293300105395;327.41531153389406
3000;0.0;0.0;11.132232213447182;4.2;0.0;0.0;0.0;0.0;327.9248428090474;327.41024072356333
3060;0.0;0.0;11.133721961882825;4.2;0.0;0.0;0.0;0.0;327.92035624423823;327.40517069961965
3120;0.0;0.0;11.135211489927979;4.2;0.0;0.0;0.0;0.0;327.91587031544606;327.40010146152497
3180;0.0;0.0;11.136700797772193;4.2;0.0;0.0;0.0;0.0;327.9113850220147;327.395033008712
3240;0.0;0.0;11.138189885600413;4.2;0.0;0.0;0.0;0.0;327.9069003632977;327.38996534063034
3300;0.0;0.0;11.139678753593804;4.2;0.0;0.0;0.0;0.0;327.9024163386579;327.3848984567511
3360;0.0;0.0;11.141167401930618;4.2;0.0;0.0;0.0;0.0;327.8979329474671;327.37983235656094
3420;0.0;0.0;11.142655830786547;4.2;0.0;0.0;0.0;0.0;327.89345018910643;327.3747670395561
3480;0.0;0.0;11.144144040334908;4.2;0.0;0.0;0.0;0.0;327.88896806296555;327.36970250524035
3540;0.0;0.0;11.145632030746741;4.2;0.0;0.0;0.0;0.0;327.8844865684426;327.3646387531239
3600;0.0;0.0;11.14711980219437;4.2;0.0;0.0;0.0;0.0;327.8800057049442;327.35957578272263
3660;0.0;0.0;11.148607354848158;4.2;0.0;0.0;0.0;0.0;327.8755254718853;327.35451359353294
3720;0.0;0.12400926117169062;11.465978189184492;4.2;0.1095833265847247;0.0;0.0;0.0;327.87104586868844;327.3494521850556
3780;0.0;0.12400926117169062;11.783299458697774;4.2;0.10959457472899012;0.0;0.0;0.0;326.0554813698383;327.34439155680514
3840;0.0;0.12400926117169062;12.100575589493479;4.2;0.10960632087308102;0.0;0.0;0.0;324.2402004219955;327.3393317083075
3900;0.0;0.12400926117169062;12.417809303238053;4.2;0.1096182798733268;0.0;0.0;0.0;322.4251776489117;327.3342726390982
3960;2.2;0.12400926117169062;12.697777764028476;2.0;0.10963054643684343;0.0;2200.0;0.0;320.6103974465589;327.32921434871923
4020;2.2;0.12400926117169062;12.977711872234558;2.0;0.10964328570069012;0.0;2200.0;0.0;319.0092731124016;327.3241568367186
4080;2.2;0.0;12.941728455529544;2.0;0.0;0.0;2200.0;0.0;317.4083451129045;327.3191001026494
4140;2.2;0.0;12.90575012266686;2.0;0.0;0.0;2200.0;0.0;317.61869709291324;327.314044146069
4200;2.2;0.0;12.869776872515507;2.0;0.0;0.0;2200.0;0.0;317.8290193035948;327.30898896653946
4260;2.2;0.0;12.833808703977828;2.0;0.0;0.0;2200.0;0.0;318.03931175178076;327.3039345636268
4320;2.2;0.0;12.797845616235291;2.0;0.0;0.0;2200.0;0.0;318.24957444410836;327.29888093690107
4380;2.2;0.0;12.761887608124141;2.0;0.0;0.0;2200.0;0.0;318.4598073856115;327.2938280859362
4440;2.2;0.0;12.725934678549699;2.0;0.0;0.0;2200.0;0.0;318.67001058330015;327.28877601030996
4500;2.2;0.0;12.689986826437638;2.0;0.0;0.0;2200.0;0.0;318.88018404378533;327.2837247096039
4560;2.2;0.0;12.654044050720255;2.0;0.0;0.0;2200.0;0.0;319.09032777355844;327.27867418340327
4620;2.2;0.0;12.618106350334331;2.0;0.0;0.0;2200.0;0.0;319.30044177907007;327.2736244312967
4680;2.2;0.0;12.582173724334599;2.0;0.0;0.0;2200.0;0.0;319.5105260667423;327.26857545287646
4740;2.2;0.0;12.546246171676886;2.0;0.0;0.0;2200.0;0.0;319.7205806423181;327.26352724773824
4800;2.2;0.0;12.510323691310747;2.0;0.0;0.0;2200.0;0.0;319.930605512105;327.2584798154811
4860;2.2;0.0;12.474406282189005;2.0;0.0;0.0;2200.0;0.0;320.1406006824436;327.2534331557074
4920;2.2;0.0;12.43849394326823;2.0;0.0;0.0;2200.0;0.0;320.3505661596535;327.2483872680226
4980;2.2;0.0;12.402586673508825;2.0;0.0;0.0;2200.0;0.0;320.56050195003;327.24334215203555
5040;2.2;0.0;12.366684471874851;2.0;0.0;0.0;2200.0;0.0;320.77040805984416;327.238297807358
5100;2.2;0.0;12.330787337334003;2.0;0.0;0.0;2200.0;0.0;320.98028449534354;327.23325423360467
5160;2.2;0.0;12.294895268857562;2.0;0.0;0.0;2200.0;0.0;321.19013126275246;327.22821143039357
5220;2.2;0.0;12.259008265420231;2.0;0.0;0.0;2200.0;0.0;321.39994836827236;327.2231693973454
5280;2.2;0.0;12.223126326000271;2.0;0.0;0.0;2200.0;0.0;321.60973581808287;327.21812813408366
5340;2.2;0.0;12.187249449579191;2.0;0.0;0.0;2200.0;0.0;321.8194936183409;327.2130876402348
5400;2.2;0.0;12.151377635141856;2.0;0.0;0.0;2200.0;0.0;322.0292217751825;327.208047915428
5460;2.2;0.0;12.115510881676325;2.0;0.0;0.0;2200.0;0.0;322.2389202947225;327.20300895929495
5520;2.2;0.0;12.079649188173894;2.0;0.0;0.0;2200.0;0.0;322.44858918305505;327.19797077147024
5580;2.2;0.0;12.04379255362892;2.0;0.0;0.0;2200.0;0.0;322.65822844625393;327.19293335159085
5640;2.2;0.0;12.00794097703889;2.0;0.0;0.0;2200.0;0.0;322.86783809037314;327.1878966992964
5700;2.2;0.0;11.972094457404237;2.0;0.0;0.0;2200.0;0.0;323.07741812144695;327.18286081422883
5760;2.2;0.0;11.936252993728377;2.0;0.0;0.0;2200.0;0.0;323.2869685454906;327.17782569603276
5820;2.2;0.0;11.90041658510738;2.0;0.0;0.0;2200.0;0.0;323.49648936850036;327.17279134435506
5880;2.2;0.0;11.864585230547446;2.0;0.0;0.0;2200.0;0.0;323.70598059593954;327.1677577588449
5940;2.2;0.0;11.828758929057958;2.0;0.0;0.0;2200.0;0.0;323.91544223378463;327.1627249391539
6000;2.2;0.0;11.792937679653006;2.0;0.0;0.0;2200.0;0.0;324.1248742879924;327.1576928849357
6060;2.2;0.0;11.757121481348218;2.0;0.0;0.0;2200.0;0.0;324.3342767644905;327.15266159584644
6120;2.2;0.0;11.721310332981068;2.0;0.0;0.0;2200.0;0.0;324.54364966919627;327.14763107154414
6180;2.2;0.0;11.68550421497239;2.0;0.0;0.0;2200.0;0.0;324.7529930090467;327.1426013116892
6240;2.2;0.0;11.649701522315258;2.0;0.0;0.0;2200.0;0.0;324.96230689656693;327.137572315944
6300;2.2;0.0;11.613903384757442;2.0;0.0;0.0;2200.0;0.0;325.17160053416745;327.13254408397296
6360;2.2;0.0;11.578109842396413;2.0;0.0;0.0;2200.0;0.0;325.38086744482257;327.1275166154425
6420;2.2;0.0;11.542320869672146;2.0;0.0;0.0;2200.0;0.0;325.59010739890283;327.1224899100211
6480;2.2;0.0;11.50653645517292;2.0;0.0;0.0;2200.0;0.0;325.79932054321773;327.117463967379
6540;2.2;0.0;11.470756595089973;2.0;0.0;0.0;2200.0;0.0;326.0085069434573;327.1124387871887
6600;2.2;0.0;11.434981261843307;2.0;0.0;0.0;2200.0;0.0;326.2176666217195;327.10741436912406
6660;2.2;0.0;11.399210443481698;2.0;0.0;0.0;2200.0;0.0;326.42679973639054;327.1023907128612
6720;2.2;0.0;11.363444135899497;2.0;0.0;0.0;2200.0;0.0;326.6359063562493;327.097367818078
6780;2.2;0.0;11.327682300524307;2.0;0.0;0.0;2200.0;0.0;326.8449865050914;327.0923456844539
6840;2.2;0.0;11.291924933681413;2.0;0.0;0.0;2200.0;0.0;327.0540404043228;327.0873243116702
6900;2.2;0.0;11.256171999057225;2.0;0.0;0.0;2200.0;0.0;327.26306807526555;327.08230369941003
6960;2.2;0.0;11.220423467453664;2.0;0.0;0.0;2200.0;0.0;327.47206972637224;327.07728384735793
7020;2.2;0.0;11.184679310441254;2.0;0.0;0.0;2200.0;0.0;327.6810455252979;327.0722647552003
7080;2.2;0.0;11.14893949704776;2.0;0.0;0.0;2200.0;0.0;327.8899956352896;327.06724642262526
7140;2.2;0.0;11.113203994629638;2.0;0.0;0.0;2200.0;0.0;328.09892023417177;327.0622288493223
7200;2.2;0.0;11.07747277158543;2.0;0.0;0.0;2200.0;0.0;328.30781950935;327.0572120349825
7260;2.2;0.0;11.041746296136314;2.0;0.0;0.0;2200.0;0.0;328.51669364225376;327.05219597929863
7320;2.2;0.0;11.006024414596657;2.0;0.0;0.0;2200.0;0.0;328.7255399486297;327.04718068196496
7380;2.2;0.0;10.970307038171043;2.0;0.0;0.0;2200.0;0.0;328.93435930986215;327.0421661426771
7440;2.2;0.0;10.93459413838437;2.0;0.0;0.0;2200.0;0.0;329.1431522352926;327.03715236113237
7500;2.2;0.0;10.898885707051047;2.0;0.0;0.0;2200.0;0.0;329.3519188884212;327.0321393370293
7560;2.2;0.0;10.863181741633015;2.0;0.0;0.0;2200.0;0.0;329.56065931641916;327.0271270700681
7620;2.2;0.0;10.827482241079402;2.0;0.0;0.0;2200.0;0.0;329.76937353407703;327.0221155599501
7680;2.2;0.0;10.791787204724274;2.0;0.0;0.0;2200.0;0.0;329.97806154765755;327.0171048063783
7740;2.2;0.0;10.756096632000736;2.0;0.0;0.0;2200.0;0.0;330.18672336121534;327.0120948090569
7800;2.2;0.0;10.720410522367215;2.0;0.0;0.0;2200.0;0.0;330.3953589782363;327.00708556769143
7860;2.2;0.0;10.684728875288648;2.0;0.0;0.0;2200.0;0.0;330.6039684020599;327.0020770819888
7920;2.2;0.0;10.649051690231483;2.0;0.0;0.0;2200.0;0.0;330.81255163598723;326.9970693516572
7980;0.0;0.0;10.650601463229977;4.2;0.0;0.0;0.0;0.0;331.02110868330993;326.9920623764061
8040;0.0;0.0;10.652150971128632;4.2;0.0;0.0;0.0;0.0;331.016228195759;326.98705615594633
8100;0.0;0.0;10.653700253136401;4.2;0.0;0.0;0.0;0.0;331.01134862452807;326.9820506899899
8160;0.0;0.0;10.655249319552617;4.2;0.0;0.0;0.0;0.0;331.00646974504616;326.9770459782498
8220;0.0;0.0;10.656798173075021;4.2;0.0;0.0;0.0;0.0;331.0015914984914;326.97204202044077
8280;0.0;0.0;10.658346814436749;4.2;0.0;0.0;0.0;0.0;330.99671386962416;326.96703881627826
8340;0.0;0.0;10.65989524386534;4.2;0.0;0.0;0.0;0.0;330.9918368544676;326.96203636547915
8400;0.0;0.0;10.66144344589238;4.2;0.0;0.0;0.0;0.0;330.98696045194276;326.9570346677614
8460;0.0;0.0;10.662991417548731;4.2;0.0;0.0;0.0;0.0;330.9820847509609;326.95203372284413
8520;0.0;0.0;10.664539157299487;4.2;0.0;0.0;0.0;0.0;330.977209768769;326.9470335304477
8580;0.0;0.0;10.66608666441997;4.2;0.0;0.0;0.0;0.0;330.97233551439024;326.9420340902934
8640;0.0;0.0;10.667633938642226;4.2;0.0;0.0;0.0;0.0;330.9674619922015;326.9370354021038
8700;0.0;0.0;10.669180979955442;4.2;0.0;0.0;0.0;0.0;330.96258920396014;326.9320374656024
8760;0.0;0.0;10.670727788488476;4.2;0.0;0.0;0.0;0.0;330.9577171499485;326.92704028051384
8820;0.0;0.0;10.672274364449551;4.2;0.0;0.0;0.0;0.0;330.9528458296472;326.92204384656395
8880;0.0;0.0;10.673820708088876;4.2;0.0;0.0;0.0;0.0;330.9479752420809;326.9170481634795
8940;0.0;0.0;10.675366819677311;4.2;0.0;0.0;0.0;0.0;330.94310538603287;326.9120532309882
9000;0.0;0.0;10.676912699494796;4.2;0.0;0.0;0.0;0.0;330.938236260167;326.90705904881906
9060;0.0;0.0;10.678458347823835;4.2;0.0;0.0;0.0;0.0;330.93336786309453;326.9020656167018
9120;0.0;0.0;10.680003764946072;4.2;0.0;0.0;0.0;0.0;330.928500193411;326.8970729343673
9180;0.0;0.0;10.681548951140456;4.2;0.0;0.0;0.0;0.0;330.9236332497161;326.8920810015476
9240;0.0;0.0;10.683093906682155;4.2;0.0;0.0;0.0;0.0;330.9187670306244;326.88708981797515
9300;0.0;0.0;10.684638631842219;4.2;0.0;0.0;0.0;0.0;330.91390153477096;326.8820993833842
9360;0.0;0.0;10.686183126887247;4.2;0.0;0.0;0.0;0.0;330.90903676081405;326.87710969750924
9420;0.0;0.0;10.687727392079433;4.2;0.0;0.0;0.0;0.0;330.9041727074366;326.8721207600861
9480;0.0;0.0;10.689271427676497;4.2;0.0;0.0;0.0;0.0;330.899309373346;326.86713257085137
9540;0.0;0.0;10.69081523393184;4.2;0.0;0.0;0.0;0.0;330.8944467572745;326.86214512954274
9600;0.0;0.0;10.692358811094545;4.2;0.0;0.0;0.0;0.0;330.88958485797855;326.85715843589867
9660;0.0;0.0;10.693902159409577;4.2;0.0;0.0;0.0;0.0;330.8847236742384;326.85217248965864
9720;0.0;0.0;10.695445279117756;4.2;0.0;0.0;0.0;0.0;330.87986320485743;326.84718729056283
9780;0.0;0.0;10.696988170456006;4.2;0.0;0.0;0.0;0.0;330.8750034486618;326.84220283835265
9840;0.0;0.0;10.698530833657355;4.2;0.0;0.0;0.0;0.0;330.8701444044996;326.83721913277003
9900;0.0;0.0;10.700073268951046;4.2;0.0;0.0;0.0;0.0;330.86528607124035;326.83223617355804
9960;0.0;0.0;10.701615476562898;4.2;0.0;0.0;0.0;0.0;330.8604284477745;326.82725396046067
10020;0.0;0.0;10.703157456715559;4.2;0.0;0.0;0.0;0.0;330.8555715330126;326.8222724932213
10080;0.0;0.0;10.704699209628687;4.2;0.0;0.0;0.0;0.0;330.8507153258823;326.8172917715848
10140;0.0;0.0;10.706240735518787;4.2;0.0;0.0;0.0;0.0;330.8458598253284;326.81231179529584
10200;0.0;0.0;10.707782034599198;4.2;0.0;0.0;0.0;0.0;330.84100503031294;326.80733256410025
10260;0.0;0.0;10.709323107080087;4.2;0.0;0.0;0.0;0.0;330.8361509398157;326.80235407774444
10320;0.0;0.0;10.710863953168518;4.2;0.0;0.0;0.0;0.0;330.83129755283386;326.7973763359756
10380;0.0;0.0;10.712404573068511;4.2;0.0;0.0;0.0;0.0;330.8264448683818;326.7923993385419
10440;0.0;0.0;10.713944966981071;4.2;0.0;0.0;0.0;0.0;330.8215928854908;326.787423085192
10500;0.0;0.0;10.715485135104345;4.2;0.0;0.0;0.0;0.0;330.81674160320847;326.7824475756759
10560;0.0;0.0;10.717025077633565;4.2;0.0;0.0;0.0;0.0;330.8118910205985;326.7774728097438
10620;0.0;0.0;10.718564794761226;4.2;0.0;0.0;0.0;0.0;330.8070411367405;326.7724987871472
10680;0.0;0.0;10.72010428667707;4.2;0.0;0.0;0.0;0.0;330.80219195072914;326.767525507638
10740;0.0;0.0;10.72164355356825;4.2;0.0;0.0;0.0;0.0;330.79734346167425;326.76255297096924
10800;0.0;0.0;10.72318259561924;4.2;0.0;0.0;0.0;0.0;330.7924956686999;326.7575811768944
10860;0.0;0.0;10.724721413012043;4.2;0.0;0.0;0.0;0.0;330.78764857094495;326.75261012516796
10920;0.0;0.0;10.726260005926154;4.2;0.0;0.0;0.0;0.0;330.7828021675617;326.7476398155451
10980;0.0;0.0;10.72779837453867;4.2;0.0;0.0;0.0;0.0;330.7779564577163;326.7426702477818
11040;0.0;0.0;10.72933651902433;4.2;0.0;0.0;0.0;0.0;330.77311144058797;326.73770142163477
