Water Heater;Type;Volume (L);Electric Power (W);Height (m);Diameter (m)
Water_heater_0;random_E;250.0;2800;1.055409715595512;0.5491797559755826
Water_heater_1;random_E;280.0;3000;0.9863013051999374;0.6012142574339945
Water_heater_2;random_E;250.0;2800;0.7566116175094456;0.6486173491080506
Water_heater_3;random_E;180.0;2400;0.7292953403981091;0.5605825728529042
Water_heater_4;random_E;120.0;2000;0.7738429766344338;0.44434393804199157
Water_heater_5;random_E;120.0;2000;1.1299945353706913;0.3677117525532223
Water_heater_6;random_E;280.0;3000;0.8232710557819469;0.658055694296133
Water_heater_7;random_E;250.0;2800;1.1624610541612672;0.5232820744659205
Water_heater_8;random_E;210.0;2600;1.010126235325839;0.514489932853229
Water_heater_9;random_E;250.0;2800;0.8075586296064133;0.6278241718628693
