time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
0;26.2;0.0;88.69303242159337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15
60;26.2;0.0;88.25919817982454;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;328.30936558786914;328.3024946131062;328.3095122501278;328.3401335572723;328.38796073750314;328.38753856275173;328.30256354374995;328.3092918969811;328.3263221332613;328.30949709930144
120;26.2;0.0;87.8254192817492;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;328.46871299538935;328.45497295407296;328.4690080285123;328.53024563736034;328.625889718563;328.62504054001136;328.45511158684104;328.468565037215;328.50262293369167;328.46897736697764
180;26.2;0.0;87.3916960626267;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;328.62804100833625;328.607433513282;328.6284841167577;328.7203319125927;328.86378227644934;328.8625060210312;328.60764154046444;328.6278195079659;328.678900845056;328.6284379878306
240;26.2;0.0;86.95800108338905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;328.7873493508066;328.75987615238165;328.7879409968341;328.91039327302695;329.1016390245006;329.0999323889966;328.76015379430663;328.7870537248922;328.85515562959006;328.7878794258842
300;26.2;0.0;86.52434141216109;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;328.94665165061974;328.91231344026755;328.94737930867734;329.1004305440053;329.3394608494279;329.33734104394773;328.9126609514034;328.94628116076564;329.0314034751209;328.94731524982956
360;26.2;0.0;86.09072669479343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;329.1059383965147;329.06473661268296;329.10681493225655;329.2904615315195;329.5772714666135;329.57471747826764;329.0651541844173;329.10549268742693;329.20763300304424;329.10673592506936
420;26.2;0.0;85.65715718275885;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;329.26520925022817;329.21714539078573;329.2662355014625;329.48047232361466;329.81505244055063;329.81206122931167;329.2176332835011;329.264687998903;329.3838438358509;329.2661412320149
480;26.2;0.0;85.22363290158512;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;329.4244641633977;329.36953973864337;329.4256407673615;329.6704626574877;330.0528033885872;330.04937223860804;329.37009822850257;329.4238670538847;329.56003592310253;329.42553115033604
540;26.2;0.0;84.79015385156545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;329.5837031271642;329.5219196505765;329.5850307094375;329.8604325134106;330.29052427940235;330.2866504969908;329.5225490176882;329.58302984434386;329.73620925651556;329.5849056785181
