Water Heater;Type;Volume (L);Electric Power (W);Height (m);Diameter (m)
Water_heater_0;random_E;210.0;2600;1.1163722874064148;0.4893957382638774
Water_heater_1;random_E;120.0;2000;1.1345841659752227;0.3669672633560756
Water_heater_2;random_E;150.0;2200;0.8621746011759079;0.4706554331264147
Water_heater_3;random_E;180.0;2400;1.1124815022344;0.4538840408168275
Water_heater_4;random_E;120.0;2000;1.0543037780322693;0.3806824020186553
Water_heater_5;random_E;180.0;2400;0.8126207905749957;0.5310645929533229
Water_heater_6;random_E;210.0;2600;0.8035848931653783;0.5768313090330536
Water_heater_7;random_E;150.0;2200;0.9285865928505224;0.45351273236434825
Water_heater_8;random_E;210.0;2600;1.1298174728027395;0.4864750408876638
Water_heater_9;random_E;210.0;2600;1.1060110925926756;0.4916827425217244
