time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
0;24.8;0.0;79.35603219822235;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15
60;24.8;0.0;78.94556109016673;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;328.30231897560327;328.3263224267524;328.32648609754705;328.38750153282706;328.3873553915169;328.3090072402003;328.3093777366049;328.30951293537953;328.3873713471786;328.35915357485425
120;24.8;0.0;78.53514536901307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;328.45462013064673;328.5026235210791;328.50295328231687;328.62496633603115;328.62467268822985;328.46799352139317;328.46873730160075;328.4690093974671;328.62470465872343;328.568280153414
180;24.8;0.0;78.12478607475326;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;328.6069035364508;328.6789017250576;328.67939749060906;328.8623944996399;328.86195196655746;328.62695889682647;328.62807740165874;328.62848614237953;328.86200001638986;328.7773767582855
240;24.8;0.0;77.71445441004265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;328.75916811469017;328.8551568013697;328.85581958060885;329.09978364105166;329.09919155793557;328.78590290136464;328.7873977953585;328.78794366415707;329.0992556995658;328.98644354205715
300;24.8;0.0;77.30416136852136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;328.91142694938276;329.0314049472404;329.03222033612985;329.33715418078134;329.3364120330358;328.94484026132267;328.94671250515904;328.94738261111723;329.33649260040795;329.1954989125585
360;24.8;0.0;76.89391446604668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;329.0636710584539;329.2076347768812;329.2086163240516;329.5744922629584;329.57359925445616;329.1037608236726;329.10601171213995;329.1068189370711;329.5736963504052;329.4045299382198
420;24.8;0.0;76.48371394691185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;329.2159000867174;329.3838459127651;329.3849945898481;329.8117974272412;329.81075266486954;329.2626640594784;329.2652950773408;329.2662402110659;329.8108663903366;329.61353628179677
480;24.8;0.0;76.07355984660929;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;329.36811397823783;329.5600383044787;329.5613548916665;330.0490696134743;330.04787217847405;329.4215498641824;329.42456255360486;329.42564618449296;330.0480026349663;329.8225179084038
540;24.8;0.0;75.66345216982783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;329.5203127197906;329.73621194374925;329.7376972114197;330.2863088117;330.2849577768373;329.58041820540154;329.58381413259;329.5850368370034;330.2851050662525;330.0314748150744
600;24.8;0.0;75.25339091413306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;329.6724963086295;329.9123668304114;329.91402154866955;330.5235150228168;330.5220094580775;329.73926907249484;329.7430498137079;329.74441216740354;330.52217368249;330.24040700375235
660;24.8;0.0;74.84337607509444;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;329.8246647449927;330.088502965998;330.09032790497395;330.76068825044416;330.75902722503326;329.8981024626022;329.90226959805983;329.9037721768191;330.7592084865747;330.44931447719574
720;24.8;0.0;74.43340764765841;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;329.9768180300055;330.26462035240536;330.26661628213253;330.99782849891244;330.99601108194815;330.05691837580264;330.06147348712403;330.063116866677;330.9962094827548;330.6581972383001
780;24.8;0.0;74.02348562656412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;330.1289561650606;330.4407189916078;330.4428866819745;331.2349357727392;331.2329610334893;330.2157168133052;330.2206614824628;330.2224462384438;331.2331766756805;330.8670552899839
840;24.8;0.0;73.61361000647908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;330.2810791516312;330.61679888559615;330.6191391063327;331.47201007649153;331.46987708445147;330.3744977767559;330.3798335856574;330.3817602935913;331.4701100701218;331.0758886351693
900;24.8;0.0;73.20378078204585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;330.43318699121517;330.7928600363649;330.79537355703997;331.7090514147493;331.7067592396679;330.53326126797026;330.5389897982933;330.54105903359175;331.7070096708838;331.28469727677873
960;24.8;0.0;72.79399794789826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;330.58527968531735;330.968902445909;330.9715900359294;331.9460597920949;331.9436075039829;330.69200728882913;330.6981301219564;330.70034245991747;331.9438754827819;331.4934812177346
1020;24.8;0.0;72.38426149866736;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;330.73735723544485;331.14492611622325;331.14778854483376;332.18303521311145;332.1804218822438;330.85073584123876;330.85725455823297;330.8596105740406;332.1807075106341;331.7022404609586
1080;24.8;0.0;71.9745714289835;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;330.88941964310527;331.3209310493025;331.3239690855853;332.41997768238133;332.41720237929803;331.0094469271151;331.016363108709;331.018863377433;332.41750575925846;331.91097500937246
1140;24.8;0.0;71.56492773347716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;331.04146690980616;331.4969172471412;331.50013166001645;332.6568872044866;332.6539489999931;331.16814054837766;331.17545577497054;331.17810087156664;332.65427023347286;332.1196848658973
1200;24.8;0.0295094244782909;71.2306718717379;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02364659107419089;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;331.19349903705523;331.6728847117337;331.67627626995943;332.89376378400857;332.8906617491755;331.3268167069474;331.3345325586032;331.3373230579131;332.8910009380944;332.3283700334541
