time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
0;23.6;0.0;71.64303953103851;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15
60;23.6;0.0;71.25204441626771;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;328.38778425367053;328.3590857235994;328.3399145005463;328.3095181827396;328.3094372145836;328.3875621270219;328.33995809485924;328.3590470151579;328.38786272288814;328.30952194763495
120;23.6;0.0;70.8611034006923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;328.6255342774899;328.56814370291715;328.5298046876507;328.46902022540337;328.468856760669;328.625087753252;328.52989251359617;328.56806617046254;328.62569215527475;328.46902806201706
180;23.6;0.0;70.47021613407816;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;328.86324729695974;328.7771715753978;328.719668978257;328.62850251751445;328.62825684018975;328.8625752723491;328.71980133365145;328.7770553397693;328.8634848316443;328.6285141188468
240;23.6;0.0;70.07935577100243;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;329.10092321827324;328.9861692354276;328.90950709092596;328.7879658142674;328.7876373819948;329.1000243100721;328.90968438674065;328.98601433763736;329.10124095270686;328.7879812656552
300;23.6;0.0;69.68853246477353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;329.33858370904693;329.1951553554586;329.09933594747383;328.94741081335496;328.947012582209;329.3374570635971;329.09955758456016;329.19496074733644;329.33898176318655;328.9474303117754
360;23.6;0.0;69.29775335770107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;329.57621351538904;329.4041168155992;329.28914368402104;329.1068522634905;329.1063724717143;329.5748578672941;329.28940981239396;329.4038822807134;329.57669231572015;329.1068753553635
420;23.6;0.0;68.90701863837265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;329.8138121941136;329.6130532275054;329.4789298943682;329.266278646746;329.2657167570677;329.81222616657254;329.4792407197745;329.61277855103117;329.8143722254116;329.266305311504
480;23.6;0.01663962077154847;68.55883969078288;0.0;0.0;0.0;0.0;0.0;0.0;0.014129673133259413;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;330.05137969430353;329.82196454529674;329.66869452282054;329.42568974599754;329.425045403251;330.04956188195905;329.66905026241164;329.82164950980444;330.0520214534407;329.42571999342033
540;23.6;0.0;68.16818753165094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;330.2889160105037;330.0308507633583;329.85843756005806;329.5850855446935;329.5843584054104;329.98219682705644;329.85883843393947;330.03049515042073;330.28963999717473;329.58511938866184
600;23.6;0.0;67.77758050404383;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;330.526421145032;330.239711883073;330.0481590059725;329.74446604222976;329.74365576388544;330.21951214430385;330.0486052349946;330.23931547399667;330.52722785948964;329.74450349726794
660;23.6;0.0;67.38701861473442;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;330.76389510164574;330.44854790714254;330.2378588624517;329.903831239821;329.9029374799843;330.45678962783256;330.23835066762;330.4481104832003;330.76478504416536;329.9038723205489
720;23.6;0.0;66.99650189889952;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;331.001337884374;330.6573588385213;330.4275371318255;330.0631811389045;330.06220355519946;330.6940291976033;330.42807473414695;330.6568801810178;331.0023115551327;330.06322585995366
780;23.6;0.0;66.60603035591687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;331.2387494972969;330.86614468021264;330.6171938165222;330.2225157409449;330.2214539910583;330.93123056939834;330.61777743696587;330.8656245705005;331.2398073963469;330.22256411694593
