time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
0;24.2;0.0;74.48215399297685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15;328.15
60;24.2;0.0;74.08147020855176;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;328.3399916595625;328.3396404116967;328.3587765742599;328.33989050214024;328.3024959151861;328.32637356181095;328.33981006920567;328.3395882444947;328.38806414521724;328.3400477349778
120;24.2;0.0;73.68084074337062;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;328.5299597135277;328.52925463244344;328.567522540009;328.5297566357399;328.4549755589856;328.5027263724773;328.5295950025046;328.5291494702697;328.6260984737752;328.5300724932098
180;24.2;0.0;73.28026659187037;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;328.7199020257277;328.71884272922864;328.7762379772839;328.719596930384;328.6074374114843;328.6790564385204;328.71935488443336;328.71868374083454;328.8640960932664;328.7200715584012
240;24.2;0.0;72.87971558116764;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;328.90981850003953;328.90840352949465;328.98492127870065;328.909411080002;328.7598813376121;328.85536367787586;328.9090877033956;328.9081901145332;329.10205891312614;328.9100450796844
300;24.2;0.0;72.47920706162856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;329.09972606888135;329.0979523886936;329.1935913529992;329.0992153556791;328.9123199543548;329.0316638384913;329.0988100727722;329.0976858115165;329.3399882471644;329.10000974898287
360;24.2;0.0;72.07874404542807;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;329.2896128378749;329.28747878928493;329.4022351828452;329.2889983890292;329.06474446090823;329.20794585699275;329.2885107419972;329.28715891379477;329.57790459031787;329.2899538442778
420;24.2;0.0;71.67832667349279;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;329.4794784550967;329.4769822930916;329.6108522739103;329.47875977583305;329.2171545783352;329.3842094074815;329.4781893440469;329.4766088887115;329.8157917931355;329.479877060265
480;24.2;0.0;71.2779549679785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;329.6693228787174;329.66646282888723;329.8194425517695;329.66849945868745;329.36955027082087;329.5604544512074;329.6678458308767;329.66603564353807;330.0536496045946;329.66977936514286
540;24.2;0.0;70.8776289303601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;329.85914610331855;329.8559203795451;330.02800600056827;329.85821742748476;329.5219315327342;329.7366809829864;329.8574801938624;329.855439153955;330.2914780108259;329.85966075591705
600;24.2;0.0;70.47734855722396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;330.0489481297976;330.0453549417936;330.2365426183877;330.04791368185823;329.67429836402744;329.9128890034249;330.0470924327866;330.0448194141003;330.52927701380224;330.0495212340119
660;24.2;0.0;70.07711384385325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;330.2387289602395;330.23476651651083;330.44505240713664;330.237588223635;329.82665076577644;330.0890785142121;330.2366825495078;330.2341764239333;330.76704661699114;330.2393608015823
720;24.2;0.0;69.67692478515994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;330.42848859695687;330.42415510587705;330.6535353698192;330.4272410551473;329.9789887392875;330.2652495172432;330.4262505464186;330.42351018533617;331.00478682401024;330.42917946090625
780;24.2;0.0;69.27678137594624;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;330.6182270423061;330.6135207124865;330.86199150975654;330.6168721788448;330.1313122859146;330.44140201445305;330.61579642605057;330.6128207008355;331.2424976384922;330.61897721428227
840;24.2;0.0;68.87668361098132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;330.80794429865153;330.80286333906577;331.07042083036157;330.80648159720397;330.2836214070215;330.61753600778377;330.80532019097126;330.8021079731749;331.4801790640708;330.8087540640121
900;24.2;0.0;68.47663148502426;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;330.99764036835916;330.9921829883836;331.27882333507375;330.99606931270716;330.4359161039736;330.7936514991787;330.9948218437574;330.9913720051707;331.71783110437934;330.99851001239784
960;24.2;0.0;68.07662499283163;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;331.1873152537949;331.18147966322186;331.48719902733995;331.1856353278382;330.588196378137;330.96974849058125;331.18430138698807;331.1806127996637;331.95545376305085;331.18824506174167
1020;24.2;0.0;67.67666412915928;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;331.3769689573245;331.37075336636644;331.6955479106088;331.3751796450807;330.74046223087754;331.14582698393485;331.3737588232424;331.36983035950277;332.1930470437178;331.37795921434514
1080;24.2;0.0;67.27674888876358;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;331.5666014813134;331.5600041006045;331.9038699883293;331.5647022669183;330.8927136635609;331.3218869811826;331.5631941550999;331.55902468753914;332.4306109500124;331.56765247250974
1140;24.2;0.0;66.87687926640125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;331.7562128281268;331.74923186872314;332.11216526394986;331.7542031958342;331.0449506775528;331.49792848426733;331.7526073851393;331.74819578662465;332.66814548556624;331.7573248385368
1200;24.2;0.0;66.47705525682963;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;331.9458030001298;331.93843667350933;332.32043374091893;331.94368243431137;331.1971732742186;331.67395149513186;331.9419985159393;331.9373436596112;332.9056506540105;331.9469763147273
1260;24.2;0.0;66.07727685480661;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;332.1353719996869;332.12761851774957;332.5286754226844;332.1331399848326;331.3493814549237;331.84995601571865;332.1313675500784;332.12646830935034;333.143126458976;332.1366069033819
1320;24.2;0.0;65.67754405509079;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;332.3249198291627;332.31677740423027;332.7368903126934;332.3225758498803;331.5015752210335;332.02594204797003;332.3207144901345;332.31556973869345;333.3805729040929;332.32621660680104
1380;24.2;0.0;65.27785685244122;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;332.5144464909212;332.5059133357375;332.94507841439315;332.51199003193653;331.65375457391286;332.20190959382796;332.5100393386853;332.5046479504914;333.61798999299106;332.51580542728516
1440;24.2;0.0;64.87821524161767;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;332.7039519873265;332.6950263150568;333.15323973123;332.7013825334832;331.8059195149269;332.3778586552346;332.69934209830853;332.69370294759483;333.8553777293;332.70537336713403
1500;24.2;0.0;64.47861921738053;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;332.89343632074207;332.8841163449735;333.36137426665;332.8907533570018;331.95807004544054;332.5537892341314;332.8886227715812;332.8827347328541;334.09273611664855;332.8949204286474
1560;24.2;0.0;64.07906877449068;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;333.0828994935313;333.07318342827256;333.5694820240989;333.0801025049738;332.11020616681833;332.72970133245997;333.07788136108013;333.0717433091189;334.33006515866526;333.0844466141249
1620;24.2;0.0;63.67956390770968;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;333.2723415080574;333.26222756773876;333.7775630070216;333.2694299798801;332.26232788042495;332.90559495216155;333.2671178693819;333.2607286792389;334.5673648589783;333.27395192586545
1680;24.2;0.0;63.28010461179978;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;333.46176236668316;333.4512487661562;333.9856172188632;333.45873578420134;332.4144351876249;333.08147009517734;333.4563322990628;333.44969084606345;334.8046352212151;333.4634363661682
1740;24.2;0.0;62.88069088152374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;333.6511620717712;333.64024702630894;334.19364466306774;333.648019920418;332.5665280897824;333.257326763448;333.6455246526988;333.6386298124412;335.0418762490029;333.6528999373319
1800;24.2;0.0;62.48132271164481;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;333.8405406256837;333.8292223509806;334.4016453430791;333.83728239101026;332.7186065882617;333.4331649589144;333.8346949328655;333.8275455812207;335.27908794596823;333.8423426416548
1860;24.2;0.0;62.08200009692709;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;334.02989803078276;334.0181747429545;334.60961926234074;334.026523198458;332.870670684427;333.6089846835169;334.02384314213833;334.0164381552502;335.51627031573764;334.0317644814353
1920;24.2;0.0;61.68272303213509;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;334.2192342894303;334.2071042050135;334.8175664242956;334.21574234524076;333.022720379642;333.7847859391958;334.2129692830923;334.2053075373775;335.75342336193677;334.22116545897126
1980;24.2;0.0;61.2834915120341;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;334.4085494039877;334.39601073994027;335.0254868323862;334.40493983383783;333.17475567527083;333.96056872789114;334.4020733583022;334.39415373045;335.99054708819097;334.4105455765604
2040;24.2;0.0;60.88430553138977;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;334.5978433768164;334.58489435051706;335.2333804900545;334.5941156667283;333.32677657267686;334.1363330515428;334.5911553703424;334.58297673731477;336.2276414981252;334.59990483650006
2100;24.2;0.0;60.485165084968685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;334.78711621027713;334.7737550395259;335.4412474007423;334.7832698463909;333.4787830732238;334.3120789120905;334.78021532178724;334.77177656081875;336.46470659536396;334.78924324108766
2160;24.2;0.0;60.086070167537734;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;334.97636790673084;334.9625928097482;335.6490875678907;334.97240237530394;333.6307751782751;334.48780631147355;334.9692532152104;334.96055320380816;336.7017423835312;334.9785607926199
2220;24.2;0.0;59.68702077386455;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;335.165598468538;335.1514076639654;335.8569009949405;335.16151325594564;333.78275288919406;334.6635152516313;335.1582690531855;335.14930666912915;336.9387488662504;335.1678574933935
2280;24.2;0.0;59.288016898717416;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;335.3548078980587;335.34019960495834;336.0646876853319;335.35060249079396;333.93471620734374;334.8392057345027;335.3472628382858;335.33803695962746;337.17572604714496;335.3571333457051
2340;24.2;0.0;58.889058536865086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;335.543996197653;335.52896863550757;336.2724476425048;335.5396700823265;334.08666513408724;335.0148777620267;335.53623457308424;335.52674407814845;337.4126739298373;335.5463883518505
2400;24.2;0.0;58.490145683077046;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;335.7331633696805;335.7177147583934;336.4801808698987;335.7287160330205;334.2385996707875;335.19053133614193;335.72518426015347;335.7154280275371;337.6495925179497;335.73562251412596
