Water Heater;Type;Volume (L);Electric Power (W);Height (m);Diameter (m)
Water_heater_0;random_E;280.0;3000;1.2695717912468476;0.5299140603029849
Water_heater_1;random_E;210.0;2600;1.0097314361380665;0.514590504326747
Water_heater_2;random_E;210.0;2600;0.7235698187929857;0.6078892802599976
Water_heater_3;random_E;120.0;2000;1.1588202947684723;0.363109520575371
Water_heater_4;random_E;120.0;2000;1.270942471321109;0.34672306723879714
Water_heater_5;random_E;250.0;2800;1.5331612255899443;0.4556497644025794
Water_heater_6;random_E;250.0;2800;1.0365679616557995;0.5541485139153537
Water_heater_7;random_E;250.0;2800;0.7535727151689052;0.649923859786361
Water_heater_8;random_E;120.0;2000;1.2586855524384712;0.3484071497621763
Water_heater_9;random_E;150.0;2200;0.8714850601818201;0.46813457246379103
