time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;W_dot_el_0_W;W_dot_el_1_W;T_mean_0_W;T_mean_1_W
0;0.0;0.0;10.98969251060523;4.2;0.0;0.0;0.0;0.0;328.15;328.15
60;0.0;0.0;10.991134828982728;4.2;0.0;0.0;0.0;0.0;328.14568358022206;328.1450574171837
120;0.0;0.0;10.992576917365984;4.2;0.0;0.0;0.0;0.0;328.1413677005311;328.14011553690614
180;0.0;0.0;10.994018775283326;4.2;0.0;0.0;0.0;0.0;328.137052503351;328.1351744518003
240;0.0;0.0;10.995460403351283;4.2;0.0;0.0;0.0;0.0;328.1327379894638;328.13023416426915
300;0.0;0.0;10.996901802162267;4.2;0.0;0.0;0.0;0.0;328.12842415589256;328.12529467361526
360;0.0;0.011711596345047;11.028175051533879;4.2;0.0;0.010290744620561293;0.0;0.0;328.1241110001487;328.12035597870374
420;0.0;0.011711596345047;11.059442607702339;4.2;0.0;0.01029188226526076;0.0;0.0;328.1197985200868;327.90161913464624
480;0.0;0.0;11.060872537508072;4.2;0.0;0.0;0.0;0.0;328.11548671356536;327.68292225040585
540;0.0;0.0;11.062302243006162;4.2;0.0;0.0;0.0;0.0;328.11117557847297;327.67806322513087
600;0.0;0.0;11.063731724802023;4.2;0.0;0.0;0.0;0.0;328.1068651125862;327.6732049709048
660;0.0;0.0;11.065160983508772;4.2;0.0;0.0;0.0;0.0;328.1025553135865;327.6683474862871
720;0.0;0.0;11.066590019726016;4.2;0.0;0.0;0.0;0.0;328.0982461791262;327.66349076981817
780;0.0;0.0;11.068018834038092;4.2;0.0;0.0;0.0;0.0;328.09393770687643;327.6586348201119
840;0.0;0.0;11.069447427014834;4.2;0.0;0.0;0.0;0.0;328.08962989455205;327.65377963583694
900;0.0;0.0;11.070875799211784;4.2;0.0;0.0;0.0;0.0;328.08532273992233;327.64892521569783
960;0.0;0.0;11.072303951170566;4.2;0.0;0.0;0.0;0.0;328.0810162408151;327.64407155842844
1020;0.0;0.0;11.073731883419248;4.2;0.0;0.0;0.0;0.0;328.07671039511695;327.63921866278866
1080;0.0;0.0;11.075159596474398;4.2;0.0;0.0;0.0;0.0;328.07240520077227;327.63436652756366
1140;0.0;0.0;11.076587090840643;4.2;0.0;0.0;0.0;0.0;328.06810065577224;327.62951515156226
1200;0.0;0.0;11.07801436701607;4.2;0.0;0.0;0.0;0.0;328.0637967581576;327.624664533617
1260;0.0;0.0;11.079441425483843;4.2;0.0;0.0;0.0;0.0;328.05949350602106;327.6198146725424
1320;0.0;0.0;11.080868266713528;4.2;0.0;0.0;0.0;0.0;328.05519089750544;327.61496556719715
1380;0.0;0.0;11.082294891162853;4.2;0.0;0.0;0.0;0.0;328.05088893080267;327.6101172164761
1440;0.0;0.0;11.083721299278611;4.2;0.0;0.0;0.0;0.0;328.0465876041518;327.60526961930003
1500;0.0;0.0;11.085147491497057;4.2;0.0;0.0;0.0;0.0;328.0422869158371;327.6004227746115
1560;0.0;0.0;11.086573468244465;4.2;0.0;0.0;0.0;0.0;328.03798686418696;327.5955766813736
1620;0.0;0.0;11.087999229937305;4.2;0.0;0.0;0.0;0.0;328.03368744757177;327.5907313385682
1680;0.0;0.0;11.089424776982655;4.2;0.0;0.0;0.0;0.0;328.0293886644028;327.5858867451966
1740;0.0;0.0;11.09085010977852;4.2;0.0;0.0;0.0;0.0;328.02509051313086;327.5810429002778
1800;0.0;0.0;11.092275228714051;4.2;0.0;0.0;0.0;0.0;328.02079299224454;327.5761998028487
1860;0.0;0.0;11.093700134169909;4.2;0.0;0.0;0.0;0.0;328.0164961002693;327.5713574519635
1920;0.0;0.0;11.095124826518527;4.2;0.0;0.0;0.0;0.0;328.012199835766;327.566515846693
1980;0.0;0.0;11.09654930612429;4.2;0.0;0.0;0.0;0.0;328.00790419732976;327.5616749861242
2040;0.0;0.0;11.09797357334387;4.2;0.0;0.0;0.0;0.0;328.0036091835888;327.5568348693604
2100;0.0;0.0;11.09939762852648;4.2;0.0;0.0;0.0;0.0;327.99931479320355;327.55199549551986
2160;0.0;0.0;11.100821472014031;4.2;0.0;0.0;0.0;0.0;327.99502102486497;327.5471568637361
2220;0.0;0.0;11.102245104141733;4.2;0.0;0.0;0.0;0.0;327.9907278772942;327.5423189731574
2280;0.0;0.0;11.103668525238227;4.2;0.0;0.0;0.0;0.0;327.9864353492412;327.5374818229439
2340;0.0;0.0;11.105091735625695;4.2;0.0;0.0;0.0;0.0;327.98214343948393;327.53264541226787
2400;0.0;0.0;11.106514735619907;4.2;0.0;0.0;0.0;0.0;327.97785214682733;327.5278097403141
2460;0.0;0.0;11.107937525530534;4.2;0.0;0.0;0.0;0.0;327.9735614701027;327.5229748062805
2520;0.0;0.0;11.10936010566115;4.2;0.0;0.0;0.0;0.0;327.9692714081663;327.5181406093773
2580;0.0;0.0;11.110782476309582;4.2;0.0;0.0;0.0;0.0;327.96498195989955;327.51330714882727
2640;0.0;0.0;11.112204637767949;4.2;0.0;0.0;0.0;0.0;327.96069312420684;327.50847442386527
2700;0.0;0.0;11.113626590322893;4.2;0.0;0.0;0.0;0.0;327.9564049000161;327.503642433738
2760;0.0;0.0;11.115048334255743;4.2;0.0;0.0;0.0;0.0;327.9521172862772;327.49881117770366
2820;0.0;0.0;11.116469869842637;4.2;0.0;0.0;0.0;0.0;327.9478302819618;327.49398065503163
2880;0.0;0.0;11.11789119735468;4.2;0.0;0.0;0.0;0.0;327.94354388606234;327.4891508650023
2940;0.0;0.0;11.11931231705813;4.2;0.0;0.0;0.0;0.0;327.9392580975915;327.4843218069068
3000;0.0;0.0;11.120733229214512;4.2;0.0;0.0;0.0;0.0;327.9349729155816;327.4794934800466
3060;0.0;0.0;11.122153934080746;4.2;0.0;0.0;0.0;0.0;327.930688339084;327.4746658837333
3120;0.0;0.0;11.123574431910033;4.2;0.0;0.0;0.0;0.0;327.9264043671684;327.4698390172883
3180;0.0;0.0;11.124994722951678;4.2;0.0;0.0;0.0;0.0;327.9221209989182;327.4650128800428
3240;0.0;0.0;11.126414807450875;4.2;0.0;0.0;0.0;0.0;327.91783823343155;327.4601874713375
3300;0.0;0.0;11.12783468564875;4.2;0.0;0.0;0.0;0.0;327.9135560698229;327.45536279052203
3360;0.0;0.0;11.129254357782491;4.2;0.0;0.0;0.0;0.0;327.90927450722273;327.45053883695516
3420;0.0;0.0;11.130673824085349;4.2;0.0;0.0;0.0;0.0;327.9049935447773;327.44571561000424
3480;0.0;0.0;11.13209308478692;4.2;0.0;0.0;0.0;0.0;327.9007131816485;327.4408931090453
3540;0.0;0.0;11.13351214011304;4.2;0.0;0.0;0.0;0.0;327.8964334170126;327.43607133346245
3600;0.0;0.0;11.134930990286032;4.2;0.0;0.0;0.0;0.0;327.89215425006086;327.43125028264814
3660;0.0;0.0;11.13634963552472;4.2;0.0;0.0;0.0;0.0;327.88787567999844;327.4264299560026
3720;0.0;0.0;11.137768076044566;4.2;0.0;0.0;0.0;0.0;327.88359770604427;327.42161035293395
3780;0.0;0.0;11.139186312057781;4.2;0.0;0.0;0.0;0.0;327.87932032743066;327.4167914728576
3840;0.0;0.0;11.140604343773276;4.2;0.0;0.0;0.0;0.0;327.8750435434026;327.4119733151964
3900;0.0;0.0;11.142022171396972;4.2;0.0;0.0;0.0;0.0;327.8707673532182;327.40715587938064
3960;0.0;0.0;11.14343979513165;4.2;0.0;0.0;0.0;0.0;327.86649175614724;327.40233916484715
4020;0.0;0.0;11.144857215177185;4.2;0.0;0.0;0.0;0.0;327.8622167514719;327.39752317104
4080;0.0;0.0;11.146274431730545;4.2;0.0;0.0;0.0;0.0;327.8579423384857;327.3927078974099
4140;0.0;0.0;11.147691444985906;4.2;0.0;0.0;0.0;0.0;327.8536685164937;327.3878933434138
4200;0.0;0.0;11.149108255134717;4.2;0.0;0.0;0.0;0.0;327.84939528481175;327.3830795085153
4260;0.0;0.0;11.150524862365689;4.2;0.0;0.0;0.0;0.0;327.84512264276634;327.3782663921843
4320;0.0;0.0;11.151941266865018;4.2;0.0;0.0;0.0;0.0;327.8408505896949;327.3734539938964
4380;0.0;0.0;11.15335746881631;4.2;0.0;0.0;0.0;0.0;327.8365791249445;327.3686423131336
4440;0.0;0.0;11.154773468400665;4.2;0.0;0.0;0.0;0.0;327.83230824787233;327.3638313493833
4500;0.0;0.0;11.156189265796849;4.2;0.0;0.0;0.0;0.0;327.82803795784537;327.359021102139
4560;0.0;0.0;11.157604861181179;4.2;0.0;0.0;0.0;0.0;327.8237682542398;327.35421157089934
4620;0.0;0.0;11.15902025472774;4.2;0.0;0.0;0.0;0.0;327.8194991364411;327.34940275516874
4680;0.0;0.0;11.160435446608329;4.2;0.0;0.0;0.0;0.0;327.8152306038437;327.3445946544566
4740;0.0;0.0;11.16185043699253;4.2;0.0;0.0;0.0;0.0;327.81096265585074;327.3397872682778
4800;0.0;0.0;11.163265226047862;4.2;0.0;0.0;0.0;0.0;327.80669529187406;327.33498059615215
4860;0.0;0.0;11.164679813939658;4.2;0.0;0.0;0.0;0.0;327.8024285113335;327.3301746376042
4920;0.0;0.0;11.16609420083131;4.2;0.0;0.0;0.0;0.0;327.7981623136573;327.3253693921639
4980;0.0;0.0;11.167508386884068;4.2;0.0;0.0;0.0;0.0;327.7938966982814;327.3205648593653
