Water Heater;Type;Volume (L);Electric Power (W);Height (m);Diameter (m)
Water_heater_0;random_E;150.0;2200;1.140537386600193;0.40920970574641136
Water_heater_1;random_E;250.0;2800;0.9775786931561373;0.5706229044610778
Water_heater_2;random_E;150.0;2200;0.8956115978186291;0.4617860767261588
Water_heater_3;random_E;120.0;2000;0.8410713871331084;0.4262155132563071
Water_heater_4;random_E;250.0;2800;0.9771956118417304;0.5707347416154612
Water_heater_5;random_E;150.0;2200;1.1111225832611757;0.4145908390593827
Water_heater_6;random_E;250.0;2800;1.3765970833226586;0.48086330952854767
Water_heater_7;random_E;210.0;2600;1.391951991727053;0.43828093381790756
Water_heater_8;random_E;150.0;2200;1.0307558681258846;0.4304500681161626
Water_heater_9;random_E;280.0;3000;1.1106419420590812;0.5665614748587964
Water_heater_10;random_E;280.0;3000;0.7637411992557032;0.6832206206895686
Water_heater_11;random_E;150.0;2200;1.2864762914879377;0.3853006976260938
Water_heater_12;random_E;120.0;2000;1.204721332522007;0.35612493420917196
Water_heater_13;random_E;120.0;2000;1.1224537868718731;0.3689448458162645
Water_heater_14;random_E;280.0;3000;0.8248200167078118;0.6574375100053219
Water_heater_15;random_E;280.0;3000;0.9709692686452437;0.6059423859726741
Water_heater_16;random_E;180.0;2400;0.9696618334979862;0.4861621690118275
Water_heater_17;random_E;150.0;2200;1.0907079376729398;0.4184527747239442
Water_heater_18;random_E;250.0;2800;0.9731011807657285;0.571934196073093
Water_heater_19;random_E;280.0;3000;1.1581202953188972;0.5548265546997497
Water_heater_20;random_E;280.0;3000;1.0456593970541277;0.5839006418403058
Water_heater_21;random_E;280.0;3000;1.1484708368954546;0.5571525071675247
Water_heater_22;random_E;180.0;2400;1.4372467804710682;0.3993242086053053
Water_heater_23;random_E;210.0;2600;1.2116203819098952;0.4697658275637782
Water_heater_24;random_E;180.0;2400;1.0088446178571844;0.4766275822305924
Water_heater_25;random_E;280.0;3000;0.8061623305391623;0.6650018055474165
Water_heater_26;random_E;280.0;3000;0.8916373492410995;0.6323244121544785
Water_heater_27;random_E;210.0;2600;0.8504227592908647;0.5607215783888014
Water_heater_28;random_E;120.0;2000;0.9117959018078576;0.4093519508071127
Water_heater_29;random_E;180.0;2400;0.5920224006672352;0.6221888758058188
Water_heater_30;random_E;180.0;2400;0.6022135431273756;0.6169018218568403
Water_heater_31;random_E;280.0;3000;1.239908245505148;0.5362154225400776
Water_heater_32;random_E;180.0;2400;1.158236933204352;0.44482850270030294
Water_heater_33;random_E;150.0;2200;1.2074736072565508;0.39770574580437157
Water_heater_34;random_E;150.0;2200;0.7914973679190989;0.49121989886186995
Water_heater_35;random_E;250.0;2800;1.1620311351248618;0.5233788653840887
Water_heater_36;random_E;210.0;2600;0.8544765245853319;0.5593899233191382
Water_heater_37;random_E;120.0;2000;0.8313413662137548;0.4287024711704419
Water_heater_38;random_E;120.0;2000;1.1697935971599973;0.361402425030156
Water_heater_39;random_E;280.0;3000;0.9272672597242257;0.6200569961955906
Water_heater_40;random_E;120.0;2000;1.110654930342245;0.3708993804828488
Water_heater_41;random_E;150.0;2200;0.9224698546541391;0.455013830374282
Water_heater_42;random_E;250.0;2800;0.8392572049379288;0.6158536567823599
Water_heater_43;random_E;210.0;2600;1.0507721528380218;0.5044410596358804
Water_heater_44;random_E;150.0;2200;1.2729006358501098;0.3873498901417863
Water_heater_45;random_E;210.0;2600;1.0153715310523972;0.5131593134551939
Water_heater_46;random_E;280.0;3000;1.116616955078841;0.5650436074761914
Water_heater_47;random_E;150.0;2200;0.7767255617623499;0.49586892161392343
